,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_509,0.2275923825042857,Ag,0.03,Cr,0.01,K,0.12,Ag0.03 Cr0.01 K0.12
Predict_510,0.1983937358581904,Cd,0.01,Cr,0.03,K,0.12,Cd0.01 Cr0.03 K0.12
Predict_511,0.1932200360820952,Cd,0.02,Cr,0.02,K,0.12,Cd0.02 Cr0.02 K0.12
Predict_512,0.19504415083359514,Cd,0.03,Cr,0.01,K,0.12,Cd0.03 Cr0.01 K0.12
Predict_513,0.2048017921105238,Cr,0.03,In,0.01,K,0.12,Cr0.03 In0.01 K0.12
Predict_514,0.19071319922959515,Cr,0.02,In,0.02,K,0.12,Cr0.02 In0.02 K0.12
Predict_515,0.19244162349542848,Cr,0.01,In,0.03,K,0.12,Cr0.01 In0.03 K0.12
Predict_516,0.2273432912050237,Cr,0.03,K,0.12,Sn,0.01,Cr0.03 K0.12 Sn0.01
Predict_517,0.24758990507295234,Cr,0.02,K,0.12,Sn,0.02,Cr0.02 K0.12 Sn0.02
Predict_518,0.2483624182616189,Cr,0.01,K,0.12,Sn,0.03,Cr0.01 K0.12 Sn0.03
Predict_519,0.2293268382249524,Ba,0.01,Cr,0.03,K,0.12,Ba0.01 Cr0.03 K0.12
Predict_520,0.21609463772711904,Ba,0.02,Cr,0.02,K,0.12,Ba0.02 Cr0.02 K0.12
Predict_521,0.21461432703328573,Ba,0.03,Cr,0.01,K,0.12,Ba0.03 Cr0.01 K0.12
Predict_522,0.2521633975192619,Cr,0.03,Hf,0.01,K,0.12,Cr0.03 Hf0.01 K0.12
Predict_523,0.2508373653994285,Cr,0.02,Hf,0.02,K,0.12,Cr0.02 Hf0.02 K0.12
Predict_524,0.2519731354165952,Cr,0.01,Hf,0.03,K,0.12,Cr0.01 Hf0.03 K0.12
Predict_525,0.1994747782192856,Cr,0.03,K,0.12,W,0.01,Cr0.03 K0.12 W0.01
Predict_526,0.1832323875138571,Cr,0.02,K,0.12,W,0.02,Cr0.02 K0.12 W0.02
Predict_527,0.18170143781380946,Cr,0.01,K,0.12,W,0.03,Cr0.01 K0.12 W0.03
Predict_528,0.2346417388083095,Cr,0.03,K,0.12,Re,0.01,Cr0.03 K0.12 Re0.01
Predict_529,0.23988816995307136,Cr,0.02,K,0.12,Re,0.02,Cr0.02 K0.12 Re0.02
Predict_530,0.22451874423073806,Cr,0.01,K,0.12,Re,0.03,Cr0.01 K0.12 Re0.03
Predict_531,0.20475739526414272,Cr,0.03,K,0.12,Os,0.01,Cr0.03 K0.12 Os0.01
Predict_532,0.2155738947490952,Cr,0.02,K,0.12,Os,0.02,Cr0.02 K0.12 Os0.02
Predict_533,0.21784931514133327,Cr,0.01,K,0.12,Os,0.03,Cr0.01 K0.12 Os0.03
Predict_534,0.1828947435082142,Cr,0.03,Ir,0.01,K,0.12,Cr0.03 Ir0.01 K0.12
Predict_535,0.19745640373499992,Cr,0.02,Ir,0.02,K,0.12,Cr0.02 Ir0.02 K0.12
Predict_536,0.19784716703761904,Cr,0.01,Ir,0.03,K,0.12,Cr0.01 Ir0.03 K0.12
Predict_537,0.1680057939308809,Cr,0.03,K,0.12,Pt,0.01,Cr0.03 K0.12 Pt0.01
Predict_538,0.157868512421,Cr,0.02,K,0.12,Pt,0.02,Cr0.02 K0.12 Pt0.02
Predict_539,0.14088050122347615,Cr,0.01,K,0.12,Pt,0.03,Cr0.01 K0.12 Pt0.03
Predict_540,0.14588751591385715,Au,0.01,Cr,0.03,K,0.12,Au0.01 Cr0.03 K0.12
Predict_541,0.1349324261561905,Au,0.02,Cr,0.02,K,0.12,Au0.02 Cr0.02 K0.12
Predict_542,0.12476258104652382,Au,0.03,Cr,0.01,K,0.12,Au0.03 Cr0.01 K0.12
Predict_543,0.1832882699997856,Cr,0.03,K,0.12,Pb,0.01,Cr0.03 K0.12 Pb0.01
Predict_544,0.18438928866123805,Cr,0.02,K,0.12,Pb,0.02,Cr0.02 K0.12 Pb0.02
Predict_545,0.17055126550952385,Cr,0.01,K,0.12,Pb,0.03,Cr0.01 K0.12 Pb0.03
Predict_546,0.21639108634973805,Bi,0.01,Cr,0.03,K,0.12,Bi0.01 Cr0.03 K0.12
Predict_547,0.22452724756283327,Bi,0.02,Cr,0.02,K,0.12,Bi0.02 Cr0.02 K0.12
Predict_548,0.22164443293442845,Bi,0.03,Cr,0.01,K,0.12,Bi0.03 Cr0.01 K0.12
Predict_549,0.17558897494404754,Fe,0.01,K,0.12,Mn,0.03,Fe0.01 K0.12 Mn0.03
Predict_550,0.17683859821604755,Fe,0.02,K,0.12,Mn,0.02,Fe0.02 K0.12 Mn0.02
Predict_551,0.17744725501488087,Fe,0.03,K,0.12,Mn,0.01,Fe0.03 K0.12 Mn0.01
Predict_552,0.16370102471121425,Co,0.01,K,0.12,Mn,0.03,Co0.01 K0.12 Mn0.03
Predict_553,0.16436658471921425,Co,0.02,K,0.12,Mn,0.02,Co0.02 K0.12 Mn0.02
Predict_554,0.16285921686221425,Co,0.03,K,0.12,Mn,0.01,Co0.03 K0.12 Mn0.01
Predict_555,0.16889161396921426,K,0.12,Mn,0.03,Ni,0.01,K0.12 Mn0.03 Ni0.01
Predict_556,0.18379690242254745,K,0.12,Mn,0.02,Ni,0.02,K0.12 Mn0.02 Ni0.02
Predict_557,0.20158196755954752,K,0.12,Mn,0.01,Ni,0.03,K0.12 Mn0.01 Ni0.03
Predict_558,0.17288978150376186,Cu,0.01,K,0.12,Mn,0.03,Cu0.01 K0.12 Mn0.03
Predict_559,0.1894446948265952,Cu,0.02,K,0.12,Mn,0.02,Cu0.02 K0.12 Mn0.02
Predict_560,0.21282751204828568,Cu,0.03,K,0.12,Mn,0.01,Cu0.03 K0.12 Mn0.01
Predict_561,0.1737876146986666,K,0.12,Mn,0.03,Zn,0.01,K0.12 Mn0.03 Zn0.01
Predict_562,0.1736918475556666,K,0.12,Mn,0.02,Zn,0.02,K0.12 Mn0.02 Zn0.02
Predict_563,0.17159913872249993,K,0.12,Mn,0.01,Zn,0.03,K0.12 Mn0.01 Zn0.03
Predict_564,0.20405327402873813,K,0.12,Mn,0.03,Sr,0.01,K0.12 Mn0.03 Sr0.01
Predict_565,0.19744526903757148,K,0.12,Mn,0.02,Sr,0.02,K0.12 Mn0.02 Sr0.02
Predict_566,0.20283754851207145,K,0.12,Mn,0.01,Sr,0.03,K0.12 Mn0.01 Sr0.03
Predict_567,0.2087286744715714,K,0.12,Mn,0.03,Y,0.01,K0.12 Mn0.03 Y0.01
Predict_568,0.22303582685957146,K,0.12,Mn,0.02,Y,0.02,K0.12 Mn0.02 Y0.02
Predict_569,0.2308871315927381,K,0.12,Mn,0.01,Y,0.03,K0.12 Mn0.01 Y0.03
Predict_570,0.2211819352965714,K,0.12,Mn,0.03,Zr,0.01,K0.12 Mn0.03 Zr0.01
Predict_571,0.2241891552167381,K,0.12,Mn,0.02,Zr,0.02,K0.12 Mn0.02 Zr0.02
Predict_572,0.242527687390127,K,0.12,Mn,0.01,Zr,0.03,K0.12 Mn0.01 Zr0.03
Predict_573,0.22332137745307146,K,0.12,Mn,0.03,Nb,0.01,K0.12 Mn0.03 Nb0.01
Predict_574,0.23096086556696035,K,0.12,Mn,0.02,Nb,0.02,K0.12 Mn0.02 Nb0.02
Predict_575,0.27322324011962695,K,0.12,Mn,0.01,Nb,0.03,K0.12 Mn0.01 Nb0.03
Predict_576,0.19469282979292865,K,0.12,Mn,0.03,Mo,0.01,K0.12 Mn0.03 Mo0.01
Predict_577,0.1981482136984286,K,0.12,Mn,0.02,Mo,0.02,K0.12 Mn0.02 Mo0.02
Predict_578,0.22577597531897625,K,0.12,Mn,0.01,Mo,0.03,K0.12 Mn0.01 Mo0.03
Predict_579,0.16290481025138095,K,0.12,Mn,0.03,Ru,0.01,K0.12 Mn0.03 Ru0.01
Predict_580,0.16954569045976192,K,0.12,Mn,0.02,Ru,0.02,K0.12 Mn0.02 Ru0.02
Predict_581,0.18442602116604756,K,0.12,Mn,0.01,Ru,0.03,K0.12 Mn0.01 Ru0.03
Predict_582,0.1639108604255714,K,0.12,Mn,0.03,Rh,0.01,K0.12 Mn0.03 Rh0.01
Predict_583,0.1804697988789047,K,0.12,Mn,0.02,Rh,0.02,K0.12 Mn0.02 Rh0.02
Predict_584,0.18422076241140475,K,0.12,Mn,0.01,Rh,0.03,K0.12 Mn0.01 Rh0.03
Predict_585,0.16234263546042854,K,0.12,Mn,0.03,Pd,0.01,K0.12 Mn0.03 Pd0.01
Predict_586,0.16233617906759526,K,0.12,Mn,0.02,Pd,0.02,K0.12 Mn0.02 Pd0.02
Predict_587,0.16078378858042858,K,0.12,Mn,0.01,Pd,0.03,K0.12 Mn0.01 Pd0.03
Predict_588,0.17764527934669044,Ag,0.01,K,0.12,Mn,0.03,Ag0.01 K0.12 Mn0.03
Predict_589,0.19903295678452385,Ag,0.02,K,0.12,Mn,0.02,Ag0.02 K0.12 Mn0.02
Predict_590,0.22086953824961894,Ag,0.03,K,0.12,Mn,0.01,Ag0.03 K0.12 Mn0.01
Predict_591,0.18275824702919047,Cd,0.01,K,0.12,Mn,0.03,Cd0.01 K0.12 Mn0.03
Predict_592,0.18495031432202375,Cd,0.02,K,0.12,Mn,0.02,Cd0.02 K0.12 Mn0.02
Predict_593,0.1840096379715952,Cd,0.03,K,0.12,Mn,0.01,Cd0.03 K0.12 Mn0.01
Predict_594,0.17952536974969044,In,0.01,K,0.12,Mn,0.03,In0.01 K0.12 Mn0.03
Predict_595,0.18187233726752372,In,0.02,K,0.12,Mn,0.02,In0.02 K0.12 Mn0.02
Predict_596,0.18175650163285706,In,0.03,K,0.12,Mn,0.01,In0.03 K0.12 Mn0.01
Predict_597,0.1819722461027381,K,0.12,Mn,0.03,Sn,0.01,K0.12 Mn0.03 Sn0.01
Predict_598,0.20626437307140474,K,0.12,Mn,0.02,Sn,0.02,K0.12 Mn0.02 Sn0.02
Predict_599,0.22908859422499994,K,0.12,Mn,0.01,Sn,0.03,K0.12 Mn0.01 Sn0.03
Predict_600,0.20381457445328585,Ba,0.01,K,0.12,Mn,0.03,Ba0.01 K0.12 Mn0.03
Predict_601,0.2153748512874524,Ba,0.02,K,0.12,Mn,0.02,Ba0.02 K0.12 Mn0.02
Predict_602,0.21011457836778571,Ba,0.03,K,0.12,Mn,0.01,Ba0.03 K0.12 Mn0.01
Predict_603,0.21714762557952366,Hf,0.01,K,0.12,Mn,0.03,Hf0.01 K0.12 Mn0.03
Predict_604,0.22809893446969035,Hf,0.02,K,0.12,Mn,0.02,Hf0.02 K0.12 Mn0.02
Predict_605,0.23835970769274595,Hf,0.03,K,0.12,Mn,0.01,Hf0.03 K0.12 Mn0.01
Predict_606,0.17815558660780936,K,0.12,Mn,0.03,W,0.01,K0.12 Mn0.03 W0.01
Predict_607,0.1814884085188094,K,0.12,Mn,0.02,W,0.02,K0.12 Mn0.02 W0.02
Predict_608,0.19210803114309516,K,0.12,Mn,0.01,W,0.03,K0.12 Mn0.01 W0.03
Predict_609,0.20207661723399994,K,0.12,Mn,0.03,Re,0.01,K0.12 Mn0.03 Re0.01
Predict_610,0.20501727375849996,K,0.12,Mn,0.02,Re,0.02,K0.12 Mn0.02 Re0.02
Predict_611,0.2041514357821666,K,0.12,Mn,0.01,Re,0.03,K0.12 Mn0.01 Re0.03
Predict_612,0.191207471221238,K,0.12,Mn,0.03,Os,0.01,K0.12 Mn0.03 Os0.01
Predict_613,0.2177648963534047,K,0.12,Mn,0.02,Os,0.02,K0.12 Mn0.02 Os0.02
Predict_614,0.23611550886557145,K,0.12,Mn,0.01,Os,0.03,K0.12 Mn0.01 Os0.03
Predict_615,0.1834504474209523,Ir,0.01,K,0.12,Mn,0.03,Ir0.01 K0.12 Mn0.03
Predict_616,0.208227750898619,Ir,0.02,K,0.12,Mn,0.02,Ir0.02 K0.12 Mn0.02
Predict_617,0.22261345885561912,Ir,0.03,K,0.12,Mn,0.01,Ir0.03 K0.12 Mn0.01
Predict_618,0.15450829863690474,K,0.12,Mn,0.03,Pt,0.01,K0.12 Mn0.03 Pt0.01
Predict_619,0.15169365624309525,K,0.12,Mn,0.02,Pt,0.02,K0.12 Mn0.02 Pt0.02
Predict_620,0.15333862664404765,K,0.12,Mn,0.01,Pt,0.03,K0.12 Mn0.01 Pt0.03
Predict_621,0.14302645522485716,Au,0.01,K,0.12,Mn,0.03,Au0.01 K0.12 Mn0.03
Predict_622,0.12986137723638094,Au,0.02,K,0.12,Mn,0.02,Au0.02 K0.12 Mn0.02
Predict_623,0.12809349507304765,Au,0.03,K,0.12,Mn,0.01,Au0.03 K0.12 Mn0.01
Predict_624,0.17617261911776189,K,0.12,Mn,0.03,Pb,0.01,K0.12 Mn0.03 Pb0.01
Predict_625,0.17825053505392854,K,0.12,Mn,0.02,Pb,0.02,K0.12 Mn0.02 Pb0.02
Predict_626,0.17733650347371424,K,0.12,Mn,0.01,Pb,0.03,K0.12 Mn0.01 Pb0.03
Predict_627,0.18877166261595224,Bi,0.01,K,0.12,Mn,0.03,Bi0.01 K0.12 Mn0.03
Predict_628,0.18854592827561892,Bi,0.02,K,0.12,Mn,0.02,Bi0.02 K0.12 Mn0.02
Predict_629,0.21670543022545224,Bi,0.03,K,0.12,Mn,0.01,Bi0.03 K0.12 Mn0.01
Predict_630,0.1568559344222143,Co,0.01,Fe,0.03,K,0.12,Co0.01 Fe0.03 K0.12
Predict_631,0.1557833082065476,Co,0.02,Fe,0.02,K,0.12,Co0.02 Fe0.02 K0.12
Predict_632,0.15555606751297615,Co,0.03,Fe,0.01,K,0.12,Co0.03 Fe0.01 K0.12
Predict_633,0.15473961648597614,Fe,0.03,K,0.12,Ni,0.01,Fe0.03 K0.12 Ni0.01
Predict_634,0.17365521936923806,Fe,0.02,K,0.12,Ni,0.02,Fe0.02 K0.12 Ni0.02
Predict_635,0.18495597660923802,Fe,0.01,K,0.12,Ni,0.03,Fe0.01 K0.12 Ni0.03
Predict_636,0.14175827301971425,Cu,0.01,Fe,0.03,K,0.12,Cu0.01 Fe0.03 K0.12
Predict_637,0.1641680846563809,Cu,0.02,Fe,0.02,K,0.12,Cu0.02 Fe0.02 K0.12
Predict_638,0.17385711501904752,Cu,0.03,Fe,0.01,K,0.12,Cu0.03 Fe0.01 K0.12
Predict_639,0.1642641972776428,Fe,0.03,K,0.12,Zn,0.01,Fe0.03 K0.12 Zn0.01
Predict_640,0.16450720426104756,Fe,0.02,K,0.12,Zn,0.02,Fe0.02 K0.12 Zn0.02
Predict_641,0.16036629267654753,Fe,0.01,K,0.12,Zn,0.03,Fe0.01 K0.12 Zn0.03
Predict_642,0.2086842750784048,Fe,0.03,K,0.12,Sr,0.01,Fe0.03 K0.12 Sr0.01
Predict_643,0.2108020201950714,Fe,0.02,K,0.12,Sr,0.02,Fe0.02 K0.12 Sr0.02
Predict_644,0.21357064169457146,Fe,0.01,K,0.12,Sr,0.03,Fe0.01 K0.12 Sr0.03
Predict_645,0.2406630990307381,Fe,0.03,K,0.12,Y,0.01,Fe0.03 K0.12 Y0.01
Predict_646,0.2445857751712381,Fe,0.02,K,0.12,Y,0.02,Fe0.02 K0.12 Y0.02
Predict_647,0.2520042656952381,Fe,0.01,K,0.12,Y,0.03,Fe0.01 K0.12 Y0.03
Predict_648,0.223169344075,Fe,0.03,K,0.12,Zr,0.01,Fe0.03 K0.12 Zr0.01
Predict_649,0.23365576342016664,Fe,0.02,K,0.12,Zr,0.02,Fe0.02 K0.12 Zr0.02
Predict_650,0.24246721861675,Fe,0.01,K,0.12,Zr,0.03,Fe0.01 K0.12 Zr0.03
Predict_651,0.2019224305320476,Fe,0.03,K,0.12,Nb,0.01,Fe0.03 K0.12 Nb0.01
Predict_652,0.2177442894577143,Fe,0.02,K,0.12,Nb,0.02,Fe0.02 K0.12 Nb0.02
Predict_653,0.2553488551943809,Fe,0.01,K,0.12,Nb,0.03,Fe0.01 K0.12 Nb0.03
Predict_654,0.17335975952611896,Fe,0.03,K,0.12,Mo,0.01,Fe0.03 K0.12 Mo0.01
Predict_655,0.1897392804427619,Fe,0.02,K,0.12,Mo,0.02,Fe0.02 K0.12 Mo0.02
Predict_656,0.19090939962780948,Fe,0.01,K,0.12,Mo,0.03,Fe0.01 K0.12 Mo0.03
Predict_657,0.1595193076771666,Fe,0.03,K,0.12,Ru,0.01,Fe0.03 K0.12 Ru0.01
Predict_658,0.1858979853915476,Fe,0.02,K,0.12,Ru,0.02,Fe0.02 K0.12 Ru0.02
Predict_659,0.19936078652871425,Fe,0.01,K,0.12,Ru,0.03,Fe0.01 K0.12 Ru0.03
Predict_660,0.15102483423114274,Fe,0.03,K,0.12,Rh,0.01,Fe0.03 K0.12 Rh0.01
Predict_661,0.16290683382597615,Fe,0.02,K,0.12,Rh,0.02,Fe0.02 K0.12 Rh0.02
Predict_662,0.18081731457547612,Fe,0.01,K,0.12,Rh,0.03,Fe0.01 K0.12 Rh0.03
Predict_663,0.1385352248208095,Fe,0.03,K,0.12,Pd,0.01,Fe0.03 K0.12 Pd0.01
Predict_664,0.13810278403130952,Fe,0.02,K,0.12,Pd,0.02,Fe0.02 K0.12 Pd0.02
Predict_665,0.13689822958864284,Fe,0.01,K,0.12,Pd,0.03,Fe0.01 K0.12 Pd0.03
Predict_666,0.14371053507880951,Ag,0.01,Fe,0.03,K,0.12,Ag0.01 Fe0.03 K0.12
Predict_667,0.16208111078564286,Ag,0.02,Fe,0.02,K,0.12,Ag0.02 Fe0.02 K0.12
Predict_668,0.17219404903880942,Ag,0.03,Fe,0.01,K,0.12,Ag0.03 Fe0.01 K0.12
Predict_669,0.1656234748405714,Cd,0.01,Fe,0.03,K,0.12,Cd0.01 Fe0.03 K0.12
Predict_670,0.17043664416730947,Cd,0.02,Fe,0.02,K,0.12,Cd0.02 Fe0.02 K0.12
Predict_671,0.167284163230238,Cd,0.03,Fe,0.01,K,0.12,Cd0.03 Fe0.01 K0.12
Predict_672,0.16763738820707144,Fe,0.03,In,0.01,K,0.12,Fe0.03 In0.01 K0.12
Predict_673,0.1699351478135714,Fe,0.02,In,0.02,K,0.12,Fe0.02 In0.02 K0.12
Predict_674,0.17033825709630954,Fe,0.01,In,0.03,K,0.12,Fe0.01 In0.03 K0.12
Predict_675,0.16117240333907146,Fe,0.03,K,0.12,Sn,0.01,Fe0.03 K0.12 Sn0.01
Predict_676,0.19155484030873804,Fe,0.02,K,0.12,Sn,0.02,Fe0.02 K0.12 Sn0.02
Predict_677,0.20841204197716653,Fe,0.01,K,0.12,Sn,0.03,Fe0.01 K0.12 Sn0.03
Predict_678,0.21391765239595245,Ba,0.01,Fe,0.03,K,0.12,Ba0.01 Fe0.03 K0.12
Predict_679,0.2080852433412857,Ba,0.02,Fe,0.02,K,0.12,Ba0.02 Fe0.02 K0.12
Predict_680,0.2051872276124524,Ba,0.03,Fe,0.01,K,0.12,Ba0.03 Fe0.01 K0.12
Predict_681,0.22566228972119046,Fe,0.03,Hf,0.01,K,0.12,Fe0.03 Hf0.01 K0.12
Predict_682,0.2267332438912737,Fe,0.02,Hf,0.02,K,0.12,Fe0.02 Hf0.02 K0.12
Predict_683,0.23023020278360706,Fe,0.01,Hf,0.03,K,0.12,Fe0.01 Hf0.03 K0.12
Predict_684,0.16993498836319046,Fe,0.03,K,0.12,W,0.01,Fe0.03 K0.12 W0.01
Predict_685,0.1743267492050476,Fe,0.02,K,0.12,W,0.02,Fe0.02 K0.12 W0.02
Predict_686,0.17475013117271426,Fe,0.01,K,0.12,W,0.03,Fe0.01 K0.12 W0.03
Predict_687,0.19141554763066665,Fe,0.03,K,0.12,Re,0.01,Fe0.03 K0.12 Re0.01
Predict_688,0.1909091242115,Fe,0.02,K,0.12,Re,0.02,Fe0.02 K0.12 Re0.02
Predict_689,0.1963989747043333,Fe,0.01,K,0.12,Re,0.03,Fe0.01 K0.12 Re0.03
Predict_690,0.16090291536795234,Fe,0.03,K,0.12,Os,0.01,Fe0.03 K0.12 Os0.01
Predict_691,0.17880368189978568,Fe,0.02,K,0.12,Os,0.02,Fe0.02 K0.12 Os0.02
Predict_692,0.1837262074189048,Fe,0.01,K,0.12,Os,0.03,Fe0.01 K0.12 Os0.03
Predict_693,0.15737722416733324,Fe,0.03,Ir,0.01,K,0.12,Fe0.03 Ir0.01 K0.12
Predict_694,0.16863660028316665,Fe,0.02,Ir,0.02,K,0.12,Fe0.02 Ir0.02 K0.12
Predict_695,0.17667081488557138,Fe,0.01,Ir,0.03,K,0.12,Fe0.01 Ir0.03 K0.12
Predict_696,0.14273600249699994,Fe,0.03,K,0.12,Pt,0.01,Fe0.03 K0.12 Pt0.01
Predict_697,0.13434653235352373,Fe,0.02,K,0.12,Pt,0.02,Fe0.02 K0.12 Pt0.02
Predict_698,0.130281730628619,Fe,0.01,K,0.12,Pt,0.03,Fe0.01 K0.12 Pt0.03
Predict_699,0.1193940391272857,Au,0.01,Fe,0.03,K,0.12,Au0.01 Fe0.03 K0.12
Predict_700,0.11076309563540476,Au,0.02,Fe,0.02,K,0.12,Au0.02 Fe0.02 K0.12
Predict_701,0.11123564578107142,Au,0.03,Fe,0.01,K,0.12,Au0.03 Fe0.01 K0.12
Predict_702,0.1470124885129762,Fe,0.03,K,0.12,Pb,0.01,Fe0.03 K0.12 Pb0.01
Predict_703,0.15094406045354758,Fe,0.02,K,0.12,Pb,0.02,Fe0.02 K0.12 Pb0.02
Predict_704,0.15287134339783331,Fe,0.01,K,0.12,Pb,0.03,Fe0.01 K0.12 Pb0.03
Predict_705,0.14893675393195235,Bi,0.01,Fe,0.03,K,0.12,Bi0.01 Fe0.03 K0.12
Predict_706,0.15723930744892856,Bi,0.02,Fe,0.02,K,0.12,Bi0.02 Fe0.02 K0.12
Predict_707,0.16070183012271425,Bi,0.03,Fe,0.01,K,0.12,Bi0.03 Fe0.01 K0.12
Predict_708,0.17518213543973798,Co,0.03,K,0.12,Ni,0.01,Co0.03 K0.12 Ni0.01
Predict_709,0.18628529566140464,Co,0.02,K,0.12,Ni,0.02,Co0.02 K0.12 Ni0.02
Predict_710,0.18628529566140464,Co,0.01,K,0.12,Ni,0.03,Co0.01 K0.12 Ni0.03
Predict_711,0.17388027448130944,Co,0.03,Cu,0.01,K,0.12,Co0.03 Cu0.01 K0.12
Predict_712,0.17361416651380945,Co,0.02,Cu,0.02,K,0.12,Co0.02 Cu0.02 K0.12
Predict_713,0.1784244052179761,Co,0.01,Cu,0.03,K,0.12,Co0.01 Cu0.03 K0.12
Predict_714,0.1551799483022142,Co,0.03,K,0.12,Zn,0.01,Co0.03 K0.12 Zn0.01
Predict_715,0.15407364831628564,Co,0.02,K,0.12,Zn,0.02,Co0.02 K0.12 Zn0.02
Predict_716,0.15088770453128567,Co,0.01,K,0.12,Zn,0.03,Co0.01 K0.12 Zn0.03
Predict_717,0.22752887917907144,Co,0.03,K,0.12,Sr,0.01,Co0.03 K0.12 Sr0.01
Predict_718,0.21771092326707148,Co,0.02,K,0.12,Sr,0.02,Co0.02 K0.12 Sr0.02
Predict_719,0.22195060966890484,Co,0.01,K,0.12,Sr,0.03,Co0.01 K0.12 Sr0.03
Predict_720,0.2674134843945715,Co,0.03,K,0.12,Y,0.01,Co0.03 K0.12 Y0.01
Predict_721,0.24577824812373816,Co,0.02,K,0.12,Y,0.02,Co0.02 K0.12 Y0.02
Predict_722,0.2439871685709048,Co,0.01,K,0.12,Y,0.03,Co0.01 K0.12 Y0.03
Predict_723,0.23648337801057145,Co,0.03,K,0.12,Zr,0.01,Co0.03 K0.12 Zr0.01
Predict_724,0.23320374748107145,Co,0.02,K,0.12,Zr,0.02,Co0.02 K0.12 Zr0.02
Predict_725,0.2355815636022381,Co,0.01,K,0.12,Zr,0.03,Co0.01 K0.12 Zr0.03
Predict_726,0.22688892019926196,Co,0.03,K,0.12,Nb,0.01,Co0.03 K0.12 Nb0.01
Predict_727,0.2376545425341905,Co,0.02,K,0.12,Nb,0.02,Co0.02 K0.12 Nb0.02
Predict_728,0.2662177777005476,Co,0.01,K,0.12,Nb,0.03,Co0.01 K0.12 Nb0.03
Predict_729,0.14742505339735704,Co,0.03,K,0.12,Mo,0.01,Co0.03 K0.12 Mo0.01
Predict_730,0.16144145005616664,Co,0.02,K,0.12,Mo,0.02,Co0.02 K0.12 Mo0.02
Predict_731,0.1599934716375,Co,0.01,K,0.12,Mo,0.03,Co0.01 K0.12 Mo0.03
Predict_732,0.15022866239814278,Co,0.03,K,0.12,Ru,0.01,Co0.03 K0.12 Ru0.01
Predict_733,0.18694893602985715,Co,0.02,K,0.12,Ru,0.02,Co0.02 K0.12 Ru0.02
Predict_734,0.19750607855285712,Co,0.01,K,0.12,Ru,0.03,Co0.01 K0.12 Ru0.03
Predict_735,0.1391054600129761,Co,0.03,K,0.12,Rh,0.01,Co0.03 K0.12 Rh0.01
Predict_736,0.1570007002521428,Co,0.02,K,0.12,Rh,0.02,Co0.02 K0.12 Rh0.02
Predict_737,0.17312267290914293,Co,0.01,K,0.12,Rh,0.03,Co0.01 K0.12 Rh0.03
Predict_738,0.11687305675135712,Co,0.03,K,0.12,Pd,0.01,Co0.03 K0.12 Pd0.01
Predict_739,0.11891359025119046,Co,0.02,K,0.12,Pd,0.02,Co0.02 K0.12 Pd0.02
Predict_740,0.1149235946025238,Co,0.01,K,0.12,Pd,0.03,Co0.01 K0.12 Pd0.03
Predict_741,0.12508944808438094,Ag,0.01,Co,0.03,K,0.12,Ag0.01 Co0.03 K0.12
Predict_742,0.1264499223215476,Ag,0.02,Co,0.02,K,0.12,Ag0.02 Co0.02 K0.12
Predict_743,0.1274553952447857,Ag,0.03,Co,0.01,K,0.12,Ag0.03 Co0.01 K0.12
Predict_744,0.1700763197031666,Cd,0.01,Co,0.03,K,0.12,Cd0.01 Co0.03 K0.12
Predict_745,0.16424597652407136,Cd,0.02,Co,0.02,K,0.12,Cd0.02 Co0.02 K0.12
Predict_746,0.16486924919573806,Cd,0.03,Co,0.01,K,0.12,Cd0.03 Co0.01 K0.12
Predict_747,0.1735186388044047,Co,0.03,In,0.01,K,0.12,Co0.03 In0.01 K0.12
Predict_748,0.15911824457173807,Co,0.02,In,0.02,K,0.12,Co0.02 In0.02 K0.12
Predict_749,0.15874082866680955,Co,0.01,In,0.03,K,0.12,Co0.01 In0.03 K0.12
Predict_750,0.13742245835169048,Co,0.03,K,0.12,Sn,0.01,Co0.03 K0.12 Sn0.01
Predict_751,0.1467587978355952,Co,0.02,K,0.12,Sn,0.02,Co0.02 K0.12 Sn0.02
Predict_752,0.14844029612083331,Co,0.01,K,0.12,Sn,0.03,Co0.01 K0.12 Sn0.03
Predict_753,0.2250728250042858,Ba,0.01,Co,0.03,K,0.12,Ba0.01 Co0.03 K0.12
Predict_754,0.2080774950042857,Ba,0.02,Co,0.02,K,0.12,Ba0.02 Co0.02 K0.12
Predict_755,0.2082728326487857,Ba,0.03,Co,0.01,K,0.12,Ba0.03 Co0.01 K0.12
Predict_756,0.2267448103478571,Co,0.03,Hf,0.01,K,0.12,Co0.03 Hf0.01 K0.12
Predict_757,0.2301822223846904,Co,0.02,Hf,0.02,K,0.12,Co0.02 Hf0.02 K0.12
Predict_758,0.23089837777235706,Co,0.01,Hf,0.03,K,0.12,Co0.01 Hf0.03 K0.12
Predict_759,0.15877872417538094,Co,0.03,K,0.12,W,0.01,Co0.03 K0.12 W0.01
Predict_760,0.16962201574840474,Co,0.02,K,0.12,W,0.02,Co0.02 K0.12 W0.02
Predict_761,0.1609076488009048,Co,0.01,K,0.12,W,0.03,Co0.01 K0.12 W0.03
Predict_762,0.1603625710327142,Co,0.03,K,0.12,Re,0.01,Co0.03 K0.12 Re0.01
