,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_509,0.3683473748910478,Ag,0.03,Cr,0.01,K,0.12,Ag0.03 Cr0.01 K0.12
Predict_510,0.3404595601335001,Cd,0.01,Cr,0.03,K,0.12,Cd0.01 Cr0.03 K0.12
Predict_511,0.3535192405355001,Cd,0.02,Cr,0.02,K,0.12,Cd0.02 Cr0.02 K0.12
Predict_512,0.375986230208762,Cd,0.03,Cr,0.01,K,0.12,Cd0.03 Cr0.01 K0.12
Predict_513,0.3322744338466668,Cr,0.03,In,0.01,K,0.12,Cr0.03 In0.01 K0.12
Predict_514,0.3489539059892621,Cr,0.02,In,0.02,K,0.12,Cr0.02 In0.02 K0.12
Predict_515,0.36548542271609535,Cr,0.01,In,0.03,K,0.12,Cr0.01 In0.03 K0.12
Predict_516,0.3932311170747221,Cr,0.03,K,0.12,Sn,0.01,Cr0.03 K0.12 Sn0.01
Predict_517,0.4188711459761984,Cr,0.02,K,0.12,Sn,0.02,Cr0.02 K0.12 Sn0.02
Predict_518,0.4288405562190318,Cr,0.01,K,0.12,Sn,0.03,Cr0.01 K0.12 Sn0.03
Predict_519,0.5769033912239762,Ba,0.01,Cr,0.03,K,0.12,Ba0.01 Cr0.03 K0.12
Predict_520,0.5470073540268374,Ba,0.02,Cr,0.02,K,0.12,Ba0.02 Cr0.02 K0.12
Predict_521,0.4837427436744686,Ba,0.03,Cr,0.01,K,0.12,Ba0.03 Cr0.01 K0.12
Predict_522,0.5612051265589364,Cr,0.03,Hf,0.01,K,0.12,Cr0.03 Hf0.01 K0.12
Predict_523,0.5548054902228651,Cr,0.02,Hf,0.02,K,0.12,Cr0.02 Hf0.02 K0.12
Predict_524,0.5611462679744762,Cr,0.01,Hf,0.03,K,0.12,Cr0.01 Hf0.03 K0.12
Predict_525,0.3738770054517835,Cr,0.03,K,0.12,W,0.01,Cr0.03 K0.12 W0.01
Predict_526,0.3675569284850832,Cr,0.02,K,0.12,W,0.02,Cr0.02 K0.12 W0.02
Predict_527,0.3605024752848611,Cr,0.01,K,0.12,W,0.03,Cr0.01 K0.12 W0.03
Predict_528,0.5311387676815478,Cr,0.03,K,0.12,Re,0.01,Cr0.03 K0.12 Re0.01
Predict_529,0.5467399148374763,Cr,0.02,K,0.12,Re,0.02,Cr0.02 K0.12 Re0.02
Predict_530,0.5059644203301431,Cr,0.01,K,0.12,Re,0.03,Cr0.01 K0.12 Re0.03
Predict_531,0.4015289619042065,Cr,0.03,K,0.12,Os,0.01,Cr0.03 K0.12 Os0.01
Predict_532,0.4123053560484287,Cr,0.02,K,0.12,Os,0.02,Cr0.02 K0.12 Os0.02
Predict_533,0.420442527151508,Cr,0.01,K,0.12,Os,0.03,Cr0.01 K0.12 Os0.03
Predict_534,0.3589604617209266,Cr,0.03,Ir,0.01,K,0.12,Cr0.03 Ir0.01 K0.12
Predict_535,0.3959788899883313,Cr,0.02,Ir,0.02,K,0.12,Cr0.02 Ir0.02 K0.12
Predict_536,0.3906445890829979,Cr,0.01,Ir,0.03,K,0.12,Cr0.01 Ir0.03 K0.12
Predict_537,0.3015391591304524,Cr,0.03,K,0.12,Pt,0.01,Cr0.03 K0.12 Pt0.01
Predict_538,0.3021779697065476,Cr,0.02,K,0.12,Pt,0.02,Cr0.02 K0.12 Pt0.02
Predict_539,0.2429583891126032,Cr,0.01,K,0.12,Pt,0.03,Cr0.01 K0.12 Pt0.03
Predict_540,0.2678381237532857,Au,0.01,Cr,0.03,K,0.12,Au0.01 Cr0.03 K0.12
Predict_541,0.22318200077871425,Au,0.02,Cr,0.02,K,0.12,Au0.02 Cr0.02 K0.12
Predict_542,0.2035386189456904,Au,0.03,Cr,0.01,K,0.12,Au0.03 Cr0.01 K0.12
Predict_543,0.27910083637174604,Cr,0.03,K,0.12,Pb,0.01,Cr0.03 K0.12 Pb0.01
Predict_544,0.29096563244895235,Cr,0.02,K,0.12,Pb,0.02,Cr0.02 K0.12 Pb0.02
Predict_545,0.29047550409845235,Cr,0.01,K,0.12,Pb,0.03,Cr0.01 K0.12 Pb0.03
Predict_546,0.36124866520896026,Bi,0.01,Cr,0.03,K,0.12,Bi0.01 Cr0.03 K0.12
Predict_547,0.3537718728601666,Bi,0.02,Cr,0.02,K,0.12,Bi0.02 Cr0.02 K0.12
Predict_548,0.3482456562896429,Bi,0.03,Cr,0.01,K,0.12,Bi0.03 Cr0.01 K0.12
Predict_549,0.3587735935267064,Fe,0.01,K,0.12,Mn,0.03,Fe0.01 K0.12 Mn0.03
Predict_550,0.3587735935267064,Fe,0.02,K,0.12,Mn,0.02,Fe0.02 K0.12 Mn0.02
Predict_551,0.3610723730358731,Fe,0.03,K,0.12,Mn,0.01,Fe0.03 K0.12 Mn0.01
Predict_552,0.32581029325103983,Co,0.01,K,0.12,Mn,0.03,Co0.01 K0.12 Mn0.03
Predict_553,0.3234531721302066,Co,0.02,K,0.12,Mn,0.02,Co0.02 K0.12 Mn0.02
Predict_554,0.34012211845118273,Co,0.03,K,0.12,Mn,0.01,Co0.03 K0.12 Mn0.01
Predict_555,0.31262427002451604,K,0.12,Mn,0.03,Ni,0.01,K0.12 Mn0.03 Ni0.01
Predict_556,0.32166157080434943,K,0.12,Mn,0.02,Ni,0.02,K0.12 Mn0.02 Ni0.02
Predict_557,0.3254969003284049,K,0.12,Mn,0.01,Ni,0.03,K0.12 Mn0.01 Ni0.03
Predict_558,0.3180995100437541,Cu,0.01,K,0.12,Mn,0.03,Cu0.01 K0.12 Mn0.03
Predict_559,0.3299820742989208,Cu,0.02,K,0.12,Mn,0.02,Cu0.02 K0.12 Mn0.02
Predict_560,0.3394378484743097,Cu,0.03,K,0.12,Mn,0.01,Cu0.03 K0.12 Mn0.01
Predict_561,0.3215738873283573,K,0.12,Mn,0.03,Zn,0.01,K0.12 Mn0.03 Zn0.01
Predict_562,0.3148084262958573,K,0.12,Mn,0.02,Zn,0.02,K0.12 Mn0.02 Zn0.02
Predict_563,0.2834073592703573,K,0.12,Mn,0.01,Zn,0.03,K0.12 Mn0.01 Zn0.03
Predict_564,0.4947601642913096,K,0.12,Mn,0.03,Sr,0.01,K0.12 Mn0.03 Sr0.01
Predict_565,0.4979719572784763,K,0.12,Mn,0.02,Sr,0.02,K0.12 Mn0.02 Sr0.02
Predict_566,0.4776011381120875,K,0.12,Mn,0.01,Sr,0.03,K0.12 Mn0.01 Sr0.03
Predict_567,0.4649761708004524,K,0.12,Mn,0.03,Y,0.01,K0.12 Mn0.03 Y0.01
Predict_568,0.4972565698704522,K,0.12,Mn,0.02,Y,0.02,K0.12 Mn0.02 Y0.02
Predict_569,0.5158971561015635,K,0.12,Mn,0.01,Y,0.03,K0.12 Mn0.01 Y0.03
Predict_570,0.4722887298812381,K,0.12,Mn,0.03,Zr,0.01,K0.12 Mn0.03 Zr0.01
Predict_571,0.5128306248077141,K,0.12,Mn,0.02,Zr,0.02,K0.12 Mn0.02 Zr0.02
Predict_572,0.6002925390299445,K,0.12,Mn,0.01,Zr,0.03,K0.12 Mn0.01 Zr0.03
Predict_573,0.4592195012497142,K,0.12,Mn,0.03,Nb,0.01,K0.12 Mn0.03 Nb0.01
Predict_574,0.5460879929992146,K,0.12,Mn,0.02,Nb,0.02,K0.12 Mn0.02 Nb0.02
Predict_575,0.6250761181846588,K,0.12,Mn,0.01,Nb,0.03,K0.12 Mn0.01 Nb0.03
Predict_576,0.3826169906582143,K,0.12,Mn,0.03,Mo,0.01,K0.12 Mn0.03 Mo0.01
Predict_577,0.4962036728201665,K,0.12,Mn,0.02,Mo,0.02,K0.12 Mn0.02 Mo0.02
Predict_578,0.5717168041794366,K,0.12,Mn,0.01,Mo,0.03,K0.12 Mn0.01 Mo0.03
Predict_579,0.3401490190705715,K,0.12,Mn,0.03,Ru,0.01,K0.12 Mn0.03 Ru0.01
Predict_580,0.4127726768380476,K,0.12,Mn,0.02,Ru,0.02,K0.12 Mn0.02 Ru0.02
Predict_581,0.507431589397726,K,0.12,Mn,0.01,Ru,0.03,K0.12 Mn0.01 Ru0.03
Predict_582,0.25751667232000003,K,0.12,Mn,0.03,Rh,0.01,K0.12 Mn0.03 Rh0.01
Predict_583,0.2948366719330953,K,0.12,Mn,0.02,Rh,0.02,K0.12 Mn0.02 Rh0.02
Predict_584,0.3401690813560952,K,0.12,Mn,0.01,Rh,0.03,K0.12 Mn0.01 Rh0.03
Predict_585,0.30906293974414306,K,0.12,Mn,0.03,Pd,0.01,K0.12 Mn0.03 Pd0.01
Predict_586,0.33738366426914296,K,0.12,Mn,0.02,Pd,0.02,K0.12 Mn0.02 Pd0.02
Predict_587,0.33451074243453194,K,0.12,Mn,0.01,Pd,0.03,K0.12 Mn0.01 Pd0.03
Predict_588,0.3289206982017145,Ag,0.01,K,0.12,Mn,0.03,Ag0.01 K0.12 Mn0.03
Predict_589,0.3578745539145002,Ag,0.02,K,0.12,Mn,0.02,Ag0.02 K0.12 Mn0.02
Predict_590,0.3755113384350478,Ag,0.03,K,0.12,Mn,0.01,Ag0.03 K0.12 Mn0.01
Predict_591,0.3119506635564524,Cd,0.01,K,0.12,Mn,0.03,Cd0.01 K0.12 Mn0.03
Predict_592,0.3429893131507857,Cd,0.02,K,0.12,Mn,0.02,Cd0.02 K0.12 Mn0.02
Predict_593,0.3607461434634525,Cd,0.03,K,0.12,Mn,0.01,Cd0.03 K0.12 Mn0.01
Predict_594,0.30820607562059515,In,0.01,K,0.12,Mn,0.03,In0.01 K0.12 Mn0.03
Predict_595,0.3442803897630952,In,0.02,K,0.12,Mn,0.02,In0.02 K0.12 Mn0.02
Predict_596,0.3504937180409285,In,0.03,K,0.12,Mn,0.01,In0.03 K0.12 Mn0.01
Predict_597,0.35144750660195245,K,0.12,Mn,0.03,Sn,0.01,K0.12 Mn0.03 Sn0.01
Predict_598,0.4119413676670951,K,0.12,Mn,0.02,Sn,0.02,K0.12 Mn0.02 Sn0.02
Predict_599,0.42419733100881735,K,0.12,Mn,0.01,Sn,0.03,K0.12 Mn0.01 Sn0.03
Predict_600,0.5271146312420715,Ba,0.01,K,0.12,Mn,0.03,Ba0.01 K0.12 Mn0.03
Predict_601,0.5287407447227662,Ba,0.02,K,0.12,Mn,0.02,Ba0.02 K0.12 Mn0.02
Predict_602,0.4774706710719686,Ba,0.03,K,0.12,Mn,0.01,Ba0.03 K0.12 Mn0.01
Predict_603,0.5141278480712936,Hf,0.01,K,0.12,Mn,0.03,Hf0.01 K0.12 Mn0.03
Predict_604,0.5370044199514842,Hf,0.02,K,0.12,Mn,0.02,Hf0.02 K0.12 Mn0.02
Predict_605,0.5615963097482621,Hf,0.03,K,0.12,Mn,0.01,Hf0.03 K0.12 Mn0.01
Predict_606,0.3838796861319047,K,0.12,Mn,0.03,W,0.01,K0.12 Mn0.03 W0.01
Predict_607,0.4250023418163034,K,0.12,Mn,0.02,W,0.02,K0.12 Mn0.02 W0.02
Predict_608,0.4193013758821389,K,0.12,Mn,0.01,W,0.03,K0.12 Mn0.01 W0.03
Predict_609,0.4451051914322143,K,0.12,Mn,0.03,Re,0.01,K0.12 Mn0.03 Re0.01
Predict_610,0.4905583388216429,K,0.12,Mn,0.02,Re,0.02,K0.12 Mn0.02 Re0.02
Predict_611,0.4845977349290953,K,0.12,Mn,0.01,Re,0.03,K0.12 Mn0.01 Re0.03
Predict_612,0.418907026934381,K,0.12,Mn,0.03,Os,0.01,K0.12 Mn0.03 Os0.01
Predict_613,0.4743448442567264,K,0.12,Mn,0.02,Os,0.02,K0.12 Mn0.02 Os0.02
Predict_614,0.4739777760002819,K,0.12,Mn,0.01,Os,0.03,K0.12 Mn0.01 Os0.03
Predict_615,0.41399864838738104,Ir,0.01,K,0.12,Mn,0.03,Ir0.01 K0.12 Mn0.03
Predict_616,0.426209001105381,Ir,0.02,K,0.12,Mn,0.02,Ir0.02 K0.12 Mn0.02
Predict_617,0.4636606514132978,Ir,0.03,K,0.12,Mn,0.01,Ir0.03 K0.12 Mn0.01
Predict_618,0.2606430361394048,K,0.12,Mn,0.03,Pt,0.01,K0.12 Mn0.03 Pt0.01
Predict_619,0.25740862234716666,K,0.12,Mn,0.02,Pt,0.02,K0.12 Mn0.02 Pt0.02
Predict_620,0.2316802852406984,K,0.12,Mn,0.01,Pt,0.03,K0.12 Mn0.01 Pt0.03
Predict_621,0.226808829086381,Au,0.01,K,0.12,Mn,0.03,Au0.01 K0.12 Mn0.03
Predict_622,0.19240767917797613,Au,0.02,K,0.12,Mn,0.02,Au0.02 K0.12 Mn0.02
Predict_623,0.19071264471011906,Au,0.03,K,0.12,Mn,0.01,Au0.03 K0.12 Mn0.01
Predict_624,0.28845789795054755,K,0.12,Mn,0.03,Pb,0.01,K0.12 Mn0.03 Pb0.01
Predict_625,0.2986689893768095,K,0.12,Mn,0.02,Pb,0.02,K0.12 Mn0.02 Pb0.02
Predict_626,0.30487699752697617,K,0.12,Mn,0.01,Pb,0.03,K0.12 Mn0.01 Pb0.03
Predict_627,0.3658029115330239,Bi,0.01,K,0.12,Mn,0.03,Bi0.01 K0.12 Mn0.03
Predict_628,0.376794833181262,Bi,0.02,K,0.12,Mn,0.02,Bi0.02 K0.12 Mn0.02
Predict_629,0.4122467557622618,Bi,0.03,K,0.12,Mn,0.01,Bi0.03 K0.12 Mn0.01
Predict_630,0.32755389921257155,Co,0.01,Fe,0.03,K,0.12,Co0.01 Fe0.03 K0.12
Predict_631,0.3340034079194049,Co,0.02,Fe,0.02,K,0.12,Co0.02 Fe0.02 K0.12
Predict_632,0.3364950977702383,Co,0.03,Fe,0.01,K,0.12,Co0.03 Fe0.01 K0.12
Predict_633,0.3194372867066668,Fe,0.03,K,0.12,Ni,0.01,Fe0.03 K0.12 Ni0.01
Predict_634,0.3251970415151668,Fe,0.02,K,0.12,Ni,0.02,Fe0.02 K0.12 Ni0.02
Predict_635,0.32929699830516684,Fe,0.01,K,0.12,Ni,0.03,Fe0.01 K0.12 Ni0.03
Predict_636,0.30278414171909523,Cu,0.01,Fe,0.03,K,0.12,Cu0.01 Fe0.03 K0.12
Predict_637,0.2988327847600952,Cu,0.02,Fe,0.02,K,0.12,Cu0.02 Fe0.02 K0.12
Predict_638,0.2981891793750953,Cu,0.03,Fe,0.01,K,0.12,Cu0.03 Fe0.01 K0.12
Predict_639,0.3097948671222621,Fe,0.03,K,0.12,Zn,0.01,Fe0.03 K0.12 Zn0.01
Predict_640,0.3079570219838811,Fe,0.02,K,0.12,Zn,0.02,Fe0.02 K0.12 Zn0.02
Predict_641,0.28627787087892875,Fe,0.01,K,0.12,Zn,0.03,Fe0.01 K0.12 Zn0.03
Predict_642,0.4652556900373095,Fe,0.03,K,0.12,Sr,0.01,Fe0.03 K0.12 Sr0.01
Predict_643,0.4689733703731429,Fe,0.02,K,0.12,Sr,0.02,Fe0.02 K0.12 Sr0.02
Predict_644,0.4659492342727541,Fe,0.01,K,0.12,Sr,0.03,Fe0.01 K0.12 Sr0.03
Predict_645,0.4750867655675238,Fe,0.03,K,0.12,Y,0.01,Fe0.03 K0.12 Y0.01
Predict_646,0.5064760999850239,Fe,0.02,K,0.12,Y,0.02,Fe0.02 K0.12 Y0.02
Predict_647,0.523064086896635,Fe,0.01,K,0.12,Y,0.03,Fe0.01 K0.12 Y0.03
Predict_648,0.4463797769350478,Fe,0.03,K,0.12,Zr,0.01,Fe0.03 K0.12 Zr0.01
Predict_649,0.5403727242093335,Fe,0.02,K,0.12,Zr,0.02,Fe0.02 K0.12 Zr0.02
Predict_650,0.5993811298944446,Fe,0.01,K,0.12,Zr,0.03,Fe0.01 K0.12 Zr0.03
Predict_651,0.4281330417027144,Fe,0.03,K,0.12,Nb,0.01,Fe0.03 K0.12 Nb0.01
Predict_652,0.5418181724451032,Fe,0.02,K,0.12,Nb,0.02,Fe0.02 K0.12 Nb0.02
Predict_653,0.5823515408231866,Fe,0.01,K,0.12,Nb,0.03,Fe0.01 K0.12 Nb0.03
Predict_654,0.27543985186177783,Fe,0.03,K,0.12,Mo,0.01,Fe0.03 K0.12 Mo0.01
Predict_655,0.3290589460606803,Fe,0.02,K,0.12,Mo,0.02,Fe0.02 K0.12 Mo0.02
Predict_656,0.3312463260717081,Fe,0.01,K,0.12,Mo,0.03,Fe0.01 K0.12 Mo0.03
Predict_657,0.2694881682481827,Fe,0.03,K,0.12,Ru,0.01,Fe0.03 K0.12 Ru0.01
Predict_658,0.33571214057174,Fe,0.02,K,0.12,Ru,0.02,Fe0.02 K0.12 Ru0.02
Predict_659,0.429986858503573,Fe,0.01,K,0.12,Ru,0.03,Fe0.01 K0.12 Ru0.03
Predict_660,0.2505717203506825,Fe,0.03,K,0.12,Rh,0.01,Fe0.03 K0.12 Rh0.01
Predict_661,0.29528487285077776,Fe,0.02,K,0.12,Rh,0.02,Fe0.02 K0.12 Rh0.02
Predict_662,0.3378863384064444,Fe,0.01,K,0.12,Rh,0.03,Fe0.01 K0.12 Rh0.03
Predict_663,0.2335617019268572,Fe,0.03,K,0.12,Pd,0.01,Fe0.03 K0.12 Pd0.01
Predict_664,0.23426063155383334,Fe,0.02,K,0.12,Pd,0.02,Fe0.02 K0.12 Pd0.02
Predict_665,0.2224381780479445,Fe,0.01,K,0.12,Pd,0.03,Fe0.01 K0.12 Pd0.03
Predict_666,0.2959040019778333,Ag,0.01,Fe,0.03,K,0.12,Ag0.01 Fe0.03 K0.12
Predict_667,0.29328106517195235,Ag,0.02,Fe,0.02,K,0.12,Ag0.02 Fe0.02 K0.12
Predict_668,0.3028561216278333,Ag,0.03,Fe,0.01,K,0.12,Ag0.03 Fe0.01 K0.12
Predict_669,0.3009854679315953,Cd,0.01,Fe,0.03,K,0.12,Cd0.01 Fe0.03 K0.12
Predict_670,0.32971288196654763,Cd,0.02,Fe,0.02,K,0.12,Cd0.02 Fe0.02 K0.12
Predict_671,0.33893302906404765,Cd,0.03,Fe,0.01,K,0.12,Cd0.03 Fe0.01 K0.12
Predict_672,0.3159318980691031,Fe,0.03,In,0.01,K,0.12,Fe0.03 In0.01 K0.12
Predict_673,0.3542914173644367,Fe,0.02,In,0.02,K,0.12,Fe0.02 In0.02 K0.12
Predict_674,0.35855106035326206,Fe,0.01,In,0.03,K,0.12,Fe0.01 In0.03 K0.12
Predict_675,0.3397523975906984,Fe,0.03,K,0.12,Sn,0.01,Fe0.03 K0.12 Sn0.01
Predict_676,0.3859432735985318,Fe,0.02,K,0.12,Sn,0.02,Fe0.02 K0.12 Sn0.02
Predict_677,0.3902535412509127,Fe,0.01,K,0.12,Sn,0.03,Fe0.01 K0.12 Sn0.03
Predict_678,0.5307997817786668,Ba,0.01,Fe,0.03,K,0.12,Ba0.01 Fe0.03 K0.12
Predict_679,0.5377625734966233,Ba,0.02,Fe,0.02,K,0.12,Ba0.02 Fe0.02 K0.12
Predict_680,0.488575630221159,Ba,0.03,Fe,0.01,K,0.12,Ba0.03 Fe0.01 K0.12
Predict_681,0.4973614804296748,Fe,0.03,Hf,0.01,K,0.12,Fe0.03 Hf0.01 K0.12
Predict_682,0.5385192737731509,Fe,0.02,Hf,0.02,K,0.12,Fe0.02 Hf0.02 K0.12
Predict_683,0.542018130879262,Fe,0.01,Hf,0.03,K,0.12,Fe0.01 Hf0.03 K0.12
Predict_684,0.3113145011260693,Fe,0.03,K,0.12,W,0.01,Fe0.03 K0.12 W0.01
Predict_685,0.3452699363237857,Fe,0.02,K,0.12,W,0.02,Fe0.02 K0.12 W0.02
Predict_686,0.3226909218088769,Fe,0.01,K,0.12,W,0.03,Fe0.01 K0.12 W0.03
Predict_687,0.4380572074320001,Fe,0.03,K,0.12,Re,0.01,Fe0.03 K0.12 Re0.01
Predict_688,0.43847605987176186,Fe,0.02,K,0.12,Re,0.02,Fe0.02 K0.12 Re0.02
Predict_689,0.44808896985038094,Fe,0.01,K,0.12,Re,0.03,Fe0.01 K0.12 Re0.03
Predict_690,0.3077854126487858,Fe,0.03,K,0.12,Os,0.01,Fe0.03 K0.12 Os0.01
Predict_691,0.34392399337683344,Fe,0.02,K,0.12,Os,0.02,Fe0.02 K0.12 Os0.02
Predict_692,0.3406436384550001,Fe,0.01,K,0.12,Os,0.03,Fe0.01 K0.12 Os0.03
Predict_693,0.2929475211965953,Fe,0.03,Ir,0.01,K,0.12,Fe0.03 Ir0.01 K0.12
Predict_694,0.3063239121972359,Fe,0.02,Ir,0.02,K,0.12,Fe0.02 Ir0.02 K0.12
Predict_695,0.3205018809514026,Fe,0.01,Ir,0.03,K,0.12,Fe0.01 Ir0.03 K0.12
Predict_696,0.2294369271439524,Fe,0.03,K,0.12,Pt,0.01,Fe0.03 K0.12 Pt0.01
Predict_697,0.2451197834276905,Fe,0.02,K,0.12,Pt,0.02,Fe0.02 K0.12 Pt0.02
Predict_698,0.21937306148838895,Fe,0.01,K,0.12,Pt,0.03,Fe0.01 K0.12 Pt0.03
Predict_699,0.20239731229892846,Au,0.01,Fe,0.03,K,0.12,Au0.01 Fe0.03 K0.12
Predict_700,0.17824931552583329,Au,0.02,Fe,0.02,K,0.12,Au0.02 Fe0.02 K0.12
Predict_701,0.17778764412499992,Au,0.03,Fe,0.01,K,0.12,Au0.03 Fe0.01 K0.12
Predict_702,0.2509144010509603,Fe,0.03,K,0.12,Pb,0.01,Fe0.03 K0.12 Pb0.01
Predict_703,0.2497698676139999,Fe,0.02,K,0.12,Pb,0.02,Fe0.02 K0.12 Pb0.02
Predict_704,0.2536011745176667,Fe,0.01,K,0.12,Pb,0.03,Fe0.01 K0.12 Pb0.03
Predict_705,0.2098895479896984,Bi,0.01,Fe,0.03,K,0.12,Bi0.01 Fe0.03 K0.12
Predict_706,0.2059406399974048,Bi,0.02,Fe,0.02,K,0.12,Bi0.02 Fe0.02 K0.12
Predict_707,0.2123617392484048,Bi,0.03,Fe,0.01,K,0.12,Bi0.03 Fe0.01 K0.12
Predict_708,0.31806626049285724,Co,0.03,K,0.12,Ni,0.01,Co0.03 K0.12 Ni0.01
Predict_709,0.31970635213385723,Co,0.02,K,0.12,Ni,0.02,Co0.02 K0.12 Ni0.02
Predict_710,0.32277098412635724,Co,0.01,K,0.12,Ni,0.03,Co0.01 K0.12 Ni0.03
Predict_711,0.29369712661676195,Co,0.03,Cu,0.01,K,0.12,Co0.03 Cu0.01 K0.12
Predict_712,0.2946953150275953,Co,0.02,Cu,0.02,K,0.12,Co0.02 Cu0.02 K0.12
Predict_713,0.29431388049176194,Co,0.01,Cu,0.03,K,0.12,Co0.01 Cu0.03 K0.12
Predict_714,0.3088273913847621,Co,0.03,K,0.12,Zn,0.01,Co0.03 K0.12 Zn0.01
Predict_715,0.29445129745921444,Co,0.02,K,0.12,Zn,0.02,Co0.02 K0.12 Zn0.02
Predict_716,0.280819146115762,Co,0.01,K,0.12,Zn,0.03,Co0.01 K0.12 Zn0.03
Predict_717,0.4617421737657619,Co,0.03,K,0.12,Sr,0.01,Co0.03 K0.12 Sr0.01
Predict_718,0.4964189426049524,Co,0.02,K,0.12,Sr,0.02,Co0.02 K0.12 Sr0.02
Predict_719,0.4936129859190637,Co,0.01,K,0.12,Sr,0.03,Co0.01 K0.12 Sr0.03
Predict_720,0.4713710378699286,Co,0.03,K,0.12,Y,0.01,Co0.03 K0.12 Y0.01
Predict_721,0.5207822284399284,Co,0.02,K,0.12,Y,0.02,Co0.02 K0.12 Y0.02
Predict_722,0.5423344805723729,Co,0.01,K,0.12,Y,0.03,Co0.01 K0.12 Y0.03
Predict_723,0.4853930750218653,Co,0.03,K,0.12,Zr,0.01,Co0.03 K0.12 Zr0.01
Predict_724,0.5718386341109365,Co,0.02,K,0.12,Zr,0.02,Co0.02 K0.12 Zr0.02
Predict_725,0.5980428036422143,Co,0.01,K,0.12,Zr,0.03,Co0.01 K0.12 Zr0.03
Predict_726,0.4561033383150874,Co,0.03,K,0.12,Nb,0.01,Co0.03 K0.12 Nb0.01
Predict_727,0.5184005361128056,Co,0.02,K,0.12,Nb,0.02,Co0.02 K0.12 Nb0.02
Predict_728,0.5543133401993056,Co,0.01,K,0.12,Nb,0.03,Co0.01 K0.12 Nb0.03
Predict_729,0.2772001733053493,Co,0.03,K,0.12,Mo,0.01,Co0.03 K0.12 Mo0.01
Predict_730,0.32765112723851364,Co,0.02,K,0.12,Mo,0.02,Co0.02 K0.12 Mo0.02
Predict_731,0.30991474745640263,Co,0.01,K,0.12,Mo,0.03,Co0.01 K0.12 Mo0.03
Predict_732,0.28526122610065874,Co,0.03,K,0.12,Ru,0.01,Co0.03 K0.12 Ru0.01
Predict_733,0.3605707521110237,Co,0.02,K,0.12,Ru,0.02,Co0.02 K0.12 Ru0.02
Predict_734,0.4761165876065158,Co,0.01,K,0.12,Ru,0.03,Co0.01 K0.12 Ru0.03
Predict_735,0.2521817583759921,Co,0.03,K,0.12,Rh,0.01,Co0.03 K0.12 Rh0.01
Predict_736,0.2904414102969762,Co,0.02,K,0.12,Rh,0.02,Co0.02 K0.12 Rh0.02
Predict_737,0.3536340154753729,Co,0.01,K,0.12,Rh,0.03,Co0.01 K0.12 Rh0.03
Predict_738,0.2046167981628572,Co,0.03,K,0.12,Pd,0.01,Co0.03 K0.12 Pd0.01
Predict_739,0.20876474318752386,Co,0.02,K,0.12,Pd,0.02,Co0.02 K0.12 Pd0.02
Predict_740,0.2264861729622857,Co,0.01,K,0.12,Pd,0.03,Co0.01 K0.12 Pd0.03
Predict_741,0.20577171832602376,Ag,0.01,Co,0.03,K,0.12,Ag0.01 Co0.03 K0.12
Predict_742,0.18482150529499985,Ag,0.02,Co,0.02,K,0.12,Ag0.02 Co0.02 K0.12
Predict_743,0.18119057124849985,Ag,0.03,Co,0.01,K,0.12,Ag0.03 Co0.01 K0.12
Predict_744,0.3238155042749763,Cd,0.01,Co,0.03,K,0.12,Cd0.01 Co0.03 K0.12
Predict_745,0.3151827445551429,Cd,0.02,Co,0.02,K,0.12,Cd0.02 Co0.02 K0.12
Predict_746,0.3312894772243096,Cd,0.03,Co,0.01,K,0.12,Cd0.03 Co0.01 K0.12
Predict_747,0.2806178662223095,Co,0.03,In,0.01,K,0.12,Co0.03 In0.01 K0.12
Predict_748,0.3111107708254761,Co,0.02,In,0.02,K,0.12,Co0.02 In0.02 K0.12
Predict_749,0.32092666767085704,Co,0.01,In,0.03,K,0.12,Co0.01 In0.03 K0.12
Predict_750,0.2328800966303888,Co,0.03,K,0.12,Sn,0.01,Co0.03 K0.12 Sn0.01
Predict_751,0.2474439810899127,Co,0.02,K,0.12,Sn,0.02,Co0.02 K0.12 Sn0.02
Predict_752,0.2471608144921745,Co,0.01,K,0.12,Sn,0.03,Co0.01 K0.12 Sn0.03
Predict_753,0.533459040402143,Ba,0.01,Co,0.03,K,0.12,Ba0.01 Co0.03 K0.12
Predict_754,0.5281424950761711,Ba,0.02,Co,0.02,K,0.12,Ba0.02 Co0.02 K0.12
Predict_755,0.5083457427809328,Ba,0.03,Co,0.01,K,0.12,Ba0.03 Co0.01 K0.12
Predict_756,0.5050930427245477,Co,0.03,Hf,0.01,K,0.12,Co0.03 Hf0.01 K0.12
Predict_757,0.533112429901865,Co,0.02,Hf,0.02,K,0.12,Co0.02 Hf0.02 K0.12
Predict_758,0.5303188969738095,Co,0.01,Hf,0.03,K,0.12,Co0.01 Hf0.03 K0.12
Predict_759,0.30437413278440273,Co,0.03,K,0.12,W,0.01,Co0.03 K0.12 W0.01
Predict_760,0.3227325319857381,Co,0.02,K,0.12,W,0.02,Co0.02 K0.12 W0.02
Predict_761,0.2827831910718769,Co,0.01,K,0.12,W,0.03,Co0.01 K0.12 W0.03
Predict_762,0.3844356274333334,Co,0.03,K,0.12,Re,0.01,Co0.03 K0.12 Re0.01
