,16 2TH,18 2TH,22 2TH,26 2TH,28 2TH,36 2TH,41 2TH,46 2TH,51 2TH,Ag Loading,Atomic Number_wt-mad,Atomic Number_wt-mean,Atomic Volume_wt-mad,Atomic Volume_wt-mean,Atomic Weight_wt-mad,Atomic Weight_wt-mean,Au Loading,Ba Loading,Bi Loading,Boiling Temperature_wt-mad,Boiling Temperature_wt-mean,Ca Loading,Cd Loading,Co Loading,Conductivity_wt-mad,Conductivity_wt-mean,Covalent Radius_wt-mad,Covalent Radius_wt-mean,Cr Loading,Cu Loading,Density_wt-mad,Density_wt-mean,Dipole Polarizability_wt-mad,Dipole Polarizability_wt-mean,Eighth Ionization Energy_wt-mad,Eighth Ionization Energy_wt-mean,Electron Affinity_wt-mad,Electron Affinity_wt-mean,Electronegativity_wt-mad,Electronegativity_wt-mean,Fe Loading,Fifth Ionization Energy_wt-mad,Fifth Ionization Energy_wt-mean,First Ionization Energy_wt-mad,First Ionization Energy_wt-mean,Fourth Ionization Energy_wt-mad,Fourth Ionization Energy_wt-mean,Fusion Enthalpy_wt-mad,Fusion Enthalpy_wt-mean,GS Bandgap_wt-mad,GS Bandgap_wt-mean,GS Energy_wt-mad,GS Energy_wt-mean,Heat Capacity (Mass)_wt-mad,Heat Capacity (Mass)_wt-mean,Heat Capacity (Molar)_wt-mad,Heat Capacity (Molar)_wt-mean,Heat Fusion_wt-mad,Heat Fusion_wt-mean,Hf Loading,In Loading,Ir Loading,IsAlkali_wt-mad,IsAlkali_wt-mean,IsDBlock_wt-mad,IsDBlock_wt-mean,IsFBlock_wt-mad,IsFBlock_wt-mean,IsMetal_wt-mad,IsMetal_wt-mean,IsMetalloid_wt-mad,IsMetalloid_wt-mean,IsNonmetal_wt-mad,IsNonmetal_wt-mean,K Loading,Melting Temperature_wt-mad,Melting Temperature_wt-mean,Mendeleev Number_wt-mad,Mendeleev Number_wt-mean,Mg Loading,Mn Loading,Mo Loading,Nb Loading,Ni Loading,Number Unfilled Electrons_wt-mad,Number Unfilled Electrons_wt-mean,Number Valence Electrons_wt-mad,Number Valence Electrons_wt-mean,Number d-shell Unfilled Electrons_wt-mad,Number d-shell Unfilled Electrons_wt-mean,Number d-shell Valance Electrons_wt-mad,Number d-shell Valance Electrons_wt-mean,Number f-shell Unfilled Electrons_wt-mad,Number f-shell Unfilled Electrons_wt-mean,Number f-shell Valance Electrons_wt-mad,Number f-shell Valance Electrons_wt-mean,Number p-shell Unfilled Electrons_wt-mad,Number p-shell Unfilled Electrons_wt-mean,Number p-shell Valance Electrons_wt-mad,Number p-shell Valance Electrons_wt-mean,Number s-shell Unfilled Electrons_wt-mad,Number s-shell Unfilled Electrons_wt-mean,Number s-shell Valance Electrons_wt-mad,Number s-shell Valance Electrons_wt-mean,Os Loading,Pb Loading,Pd Loading,Periodic Table Column_wt-mad,Periodic Table Column_wt-mean,Periodic Table Row_wt-mad,Periodic Table Row_wt-mean,Polarizability_wt-mad,Polarizability_wt-mean,Pt Loading,Re Loading,Rh Loading,Ru Loading,Sc Loading,Second Ionization Energy_wt-mad,Second Ionization Energy_wt-mean,Seventh Ionization Energy_wt-mad,Seventh Ionization Energy_wt-mean,Sixth Ionization Energy_wt-mad,Sixth Ionization Energy_wt-mean,Sn Loading,Sr Loading,Third Ionization Energy_wt-mad,Third Ionization Energy_wt-mean,Ti Loading,V Loading,W Loading,XRD 2TH 11.10,XRD 2TH 12.79,XRD 2TH 16.19,XRD 2TH 17.50,XRD 2TH 18.15,XRD 2TH 18.94,XRD 2TH 19.60,XRD 2TH 21.84,XRD 2TH 26.74,XRD 2TH 28.61,XRD 2TH 32.10,XRD 2TH 33.59,XRD 2TH 34.26,XRD 2TH 35.35,XRD 2TH 36.03,XRD 2TH 37.12,XRD 2TH 38.49,XRD 2TH 40.14,XRD 2TH 40.83,XRD 2TH 46.27,XRD 2TH 50.54,XRD 2TH 53.42,Y Loading,Zn Loading,Zr Loading,Zunger Pseudopotential (d)_wt-mad,Zunger Pseudopotential (d)_wt-mean,Zunger Pseudopotential (p)_wt-mad,Zunger Pseudopotential (p)_wt-mean,Zunger Pseudopotential (pi)_wt-mad,Zunger Pseudopotential (pi)_wt-mean,Zunger Pseudopotential (s)_wt-mad,Zunger Pseudopotential (s)_wt-mean,Zunger Pseudopotential (sigma)_wt-mad,Zunger Pseudopotential (sigma)_wt-mean,ammonia_concentration,n_elements,phi_wt-mad,phi_wt-mean,reactor_number,space_velocity,temperature,Predictions
Predict_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.6666666666666,25.333333333333332,2074.936701815299,59.33102037121213,4310.198215256161,54.76088484848485,0.0,0.0,0.0,7171764.9393939385,2075.3636363636365,0.0,0.0,0.0,13292.5,111.54545454545455,31755.050505050505,189.3939393939394,0.0,0.0,27341514.38383838,3489.5151515151515,762.0504808080807,34.833939393939396,22005.754569696972,147.45212121212123,4114.373333333334,55.699999999999996,2.048977777777778,1.1866666666666665,0.0,5028.334606060606,73.3260606060606,31.944525858715796,5.099268460606061,2980.3564,55.54666666666667,312.4082863636363,11.953636363636363,0.0,0.0,-26.114200137923802,-3.7061954194545454,0.2569277171717172,0.6186060606060605,727.6947151515152,28.08909090909091,312.4082863636363,11.953636363636363,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1996748.8332484849,1025.809696969697,581.3333333333334,16.0,0.0,0.0,0.04,0.0,0.0,8.444444444444443,2.303030303030303,12.121212121212121,2.4242424242424243,3.4747474747474745,1.303030303030303,5.696969696969697,1.4242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.121212121212121,2.4242424242424243,19.939393939393938,4.2727272727272725,762.0504808080807,34.833939393939396,0.0,0.0,0.0,0.005,0.0,590.1826060606061,27.42909090909091,14102.392855272727,115.96218181818182,7484.142094758789,88.97638787878789,0.0,0.0,1377.5380275151515,40.753151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753282828282828,0.4015151515151515,3.3581474747474744,1.9715151515151517,0.2092926767676768,0.5210606060606061,1.8880083333333335,1.4504545454545454,10.28301893939394,3.4219696969696973,10.0,3.0,12.001818181818184,2.9272727272727272,1.0,2000.0,350.0,0.38651006836500024
Predict_33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.2068965517242,23.03448275862069,2286.3624535319896,65.37655687896552,3862.921110785747,49.07824827586207,0.0,0.0,0.0,5819700.149425287,1684.103448275862,0.0,0.0,0.0,12857.672413793103,107.89655172413794,32573.58620689655,194.27586206896552,0.0,0.0,20002795.44827586,2552.896551724138,828.5372597701148,37.87310344827586,22085.049820689655,147.98344827586206,3949.3195402298848,53.46551724137931,1.8171678160919542,1.0524137931034483,0.0,5206.49775862069,75.92413793103448,30.222288279287216,4.824349627586208,3048.0480413793107,56.80827586206896,220.3901465517241,8.432758620689654,0.0,0.0,-19.17509788690699,-2.721379922827586,0.27798689655172415,0.6693103448275862,742.0920000000001,28.644827586206898,220.3901465517241,8.432758620689654,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1494632.4019724138,767.8524137931034,410.9425287356322,11.310344827586206,0.0,0.0,0.02,0.0,0.0,6.574712643678161,1.793103448275862,9.655172413793103,1.9310344827586208,2.114942528735632,0.7931034482758621,3.7241379310344827,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.655172413793103,1.9310344827586208,19.471264367816094,4.172413793103448,828.5372597701148,37.87310344827586,0.0,0.0,0.0,0.005,0.0,623.6271954022988,28.983448275862067,13939.653887999999,114.624,7717.906386328277,91.75553103448277,0.0,0.0,1441.0538575172416,42.63220689655173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16999885057471265,0.3893103448275862,3.468926436781609,2.0365517241379307,0.22264798850574716,0.5543103448275862,1.9293841954022992,1.4822413793103448,10.57397327586207,3.518793103448276,10.0,3.0,11.027586206896554,2.689655172413793,1.0,2000.0,350.0,0.5994223954150002
Predict_34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.375,25.25,2694.895019316496,60.277867112500005,3825.97960158375,54.591225,0.0,0.0,0.0,5127018.125,1879.75,0.0,0.0,0.0,11647.21875,106.125,32936.875,188.75,0.0,0.0,24696248.5,3734.5,919.8363374999999,34.8225,17990.8608,116.16,4612.631249999999,61.625,1.75915,1.165,0.0,5124.5067,61.995,29.812355347562587,5.095622475000001,2782.5210749999997,45.6825,233.24692187500003,11.398750000000001,0.0,0.0,-16.0651210887049,-3.12181317725,0.312056875,0.62725,757.00845,28.215000000000003,233.24692187500003,11.398750000000001,0.0,0.0,0.0,0.375,0.75,0.125,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1330692.6453374997,904.1475,479.375,16.25,0.0,0.0,0.0,0.0,0.0,4.375,1.75,12.375,2.75,1.125,0.75,6.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.375,2.75,19.125,4.25,919.8363374999999,34.8225,0.0,0.0,0.0,0.04,0.0,675.3429375000001,27.9125,10365.2652,88.17,7410.270000000001,74.55000000000001,0.0,0.0,1540.1871360000002,41.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15990000000000001,0.38999999999999996,3.5693874999999995,1.9774999999999998,0.24801562500000002,0.53625,1.934878125,1.4412500000000001,10.760515625,3.41875,10.0,2.0,11.6184375,3.0375,1.0,2000.0,350.0,0.5940640409450002
Predict_35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,22.571428571428573,2993.224199343821,66.95072321285714,3360.6331103099997,47.9514,0.0,0.0,0.0,4136058.9285714286,1516.4285714285713,0.0,0.0,0.0,11476.714285714286,104.57142857142857,34002.57142857143,194.85714285714286,0.0,0.0,16538168.285714285,2500.8571428571427,1015.0152428571428,38.425714285714285,20560.98377142857,132.75428571428571,4188.392142857142,55.957142857142856,1.5358857142857143,1.0171428571428571,0.0,5856.579085714286,70.85142857142857,27.91937664938224,4.772068542857143,3180.0240857142853,52.208571428571425,153.76107142857146,7.514285714285714,0.0,0.0,-11.600655388796389,-2.254267406857143,0.33972142857142856,0.6828571428571429,772.9339714285716,28.808571428571433,153.76107142857146,7.514285714285714,0.0,0.0,0.0,0.42857142857142855,0.8571428571428571,0.07142857142857142,0.14285714285714285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,972664.258242857,660.8828571428572,311.85714285714283,10.571428571428571,0.0,0.0,0.0,0.0,0.0,3.5714285714285716,1.4285714285714286,9.0,2.0,0.6428571428571429,0.42857142857142855,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,18.642857142857142,4.142857142857143,1015.0152428571428,38.425714285714285,0.0,0.0,0.0,0.02,0.0,713.8907571428572,29.505714285714284,11846.017371428572,100.76571428571428,8468.880000000001,85.20000000000002,0.0,0.0,1609.1683182857143,43.32942857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563857142857143,0.3814285714285714,3.7028285714285714,2.051428571428571,0.2626339285714286,0.5678571428571428,1.9916946428571427,1.4835714285714285,11.126412499999999,3.535,10.0,2.0,10.3275,2.6999999999999997,1.0,2000.0,350.0,0.60579876118
Predict_36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.1818181818181,26.060606060606062,2025.0280913954361,58.900627430606065,4573.404574567274,56.44464242424243,0.0,0.0,0.0,5799904.090909091,1846.5151515151515,0.0,0.0,0.0,14096.984848484848,114.45454545454545,30521.353535353534,186.4848484848485,0.0,0.0,34367974.38383838,4015.5757575757575,692.4339959595958,33.81575757575758,17445.6832,112.64,5608.542424242423,64.86363636363636,2.147838383838384,1.2157575757575756,0.0,4969.218618181818,60.11636363636364,33.13483657893228,5.188109672727273,2698.2022545454543,44.29818181818182,209.60338636363633,9.313636363636364,0.0,0.0,-16.58252691536943,-2.835295480060606,0.25447777777777775,0.6166666666666666,742.1550707070709,28.312121212121212,209.60338636363633,9.313636363636364,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1495536.3318343433,866.0521212121213,715.1515151515152,18.181818181818183,0.0,0.0,0.0,0.0,0.0,4.202020202020202,1.5757575757575757,18.90909090909091,3.1515151515151514,0.9595959595959597,0.5757575757575758,10.757575757575758,2.1515151515151514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.90909090909091,3.1515151515151514,19.939393939393938,4.2727272727272725,692.4339959595958,33.81575757575758,0.0,0.0,0.04,0.005,0.0,618.0501454545455,27.894545454545455,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1464.376816,41.70587878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15894545454545453,0.3845454545454545,3.2624929292929283,1.9496969696969693,0.21474621212121214,0.5259090909090909,1.8010916666666668,1.4237878787878788,9.91242297979798,3.3734848484848485,10.0,3.0,13.524545454545457,3.109090909090909,1.0,2000.0,350.0,0.5916183222500002
Predict_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.1379310344828,23.448275862068964,2239.254208664112,65.13167813689655,4054.167002052415,50.03624827586207,0.0,0.0,0.0,4880789.068965517,1553.896551724138,0.0,0.0,0.0,13493.120689655172,109.55172413793103,31525.58620689655,192.6206896551724,0.0,0.0,24411088.091954023,2852.206896551724,763.6525701149424,37.29379310344827,19851.98433103448,128.17655172413794,5073.804367816091,58.67931034482758,1.8885057471264368,1.0689655172413792,0.0,5654.628082758621,68.40827586206896,31.134446399089835,4.874897213793104,3070.3680827586204,50.40827586206896,155.9751706896552,6.930689655172413,0.0,0.0,-13.018224882771527,-2.2258678883448275,0.27574671264367817,0.6682068965517242,754.202795402299,28.771724137931038,155.9751706896552,6.930689655172413,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1168996.7173747125,676.9558620689655,493.70114942528744,12.551724137931034,0.0,0.0,0.0,0.0,0.0,3.6781609195402294,1.3793103448275863,14.068965517241379,2.3448275862068964,0.6321839080459771,0.3793103448275862,6.724137931034483,1.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.068965517241379,2.3448275862068964,19.471264367816094,4.172413793103448,763.6525701149424,37.29379310344827,0.0,0.0,0.02,0.005,0.0,648.0442988505747,29.24827586206897,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1515.9351740689656,43.17427586206897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15692413793103446,0.37965517241379304,3.387057471264367,2.0241379310344825,0.2274698275862069,0.5570689655172414,1.85584224137931,1.4670689655172415,10.258329597701149,3.4912068965517244,10.0,3.0,12.150000000000002,2.793103448275862,1.0,2000.0,350.0,0.5130362786349999
Predict_38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.6767676767678,26.303030303030305,2052.314167886782,59.13647626939394,4709.560550367273,57.29664242424243,0.0,0.0,0.0,4835268.575757576,1669.060606060606,0.0,0.0,0.0,9272.75575757576,95.4969696969697,30216.565656565654,185.75757575757575,0.0,0.0,32925206.080808084,3912.060606060606,631.904218181818,32.89454545454545,17445.6832,112.64,3477.318181818182,51.28787878787879,2.081672727272727,1.1963636363636365,0.0,4969.218618181818,60.11636363636364,36.07491381405147,5.400958157575758,2698.2022545454543,44.29818181818182,133.12460353535354,6.925757575757575,0.0,0.0,-11.944616151450276,-2.3223570679393943,0.25478345454545454,0.616909090909091,758.0280000000002,28.55454545454546,133.12460353535354,6.925757575757575,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1219795.1437333333,766.9127272727274,762.6666666666667,18.90909090909091,0.0,0.0,0.0,0.0,0.0,1.4141414141414141,0.8484848484848485,21.49494949494949,3.393939393939394,0.09090909090909091,0.09090909090909091,14.939393939393941,2.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,0.5050505050505051,0.7575757575757576,0.0,0.0,0.04,21.49494949494949,3.393939393939394,19.939393939393938,4.2727272727272725,631.904218181818,32.89454545454545,0.0,0.0,0.0,0.005,0.0,638.0012363636363,28.22181818181818,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1506.5734982222225,42.15921212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15441010101010103,0.3796969696969697,3.2204,1.94,0.21201136363636364,0.5234848484848484,1.7777265151515154,1.4165151515151517,9.784241666666665,3.3565151515151515,10.0,3.0,13.62929292929293,3.121212121212121,1.0,2000.0,350.0,0.5267769536600003
Predict_39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.9655172413793,23.586206896551722,2265.032920666362,65.26586799344828,4152.629734969656,50.521006896551725,0.0,0.0,0.0,4209141.206896552,1452.9310344827586,0.0,0.0,0.0,9590.131724137933,98.7655172413793,31265.655172413793,192.20689655172413,0.0,0.0,23509430.96551724,2793.310344827586,706.3450758620688,36.76965517241379,19851.98433103448,128.17655172413794,3454.7606896551724,50.9551724137931,1.8408,1.0579310344827586,0.0,5654.628082758621,68.40827586206896,33.37005917112662,4.996000662068966,3070.3680827586204,50.40827586206896,107.10445229885057,5.572068965517241,0.0,0.0,-9.947294531164363,-1.9340236193793106,0.27602641379310344,0.6683448275862068,767.4549793103449,28.909655172413796,107.10445229885057,5.572068965517241,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,986999.6776275861,620.5489655172413,522.9425287356323,12.96551724137931,0.0,0.0,0.0,0.0,0.0,1.6091954022988504,0.9655172413793104,15.724137931034482,2.4827586206896552,0.10344827586206896,0.10344827586206896,9.183908045977013,1.6206896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,0.574712643678161,0.8620689655172413,0.0,0.0,0.02,15.724137931034482,2.4827586206896552,19.471264367816094,4.172413793103448,706.3450758620688,36.76965517241379,0.0,0.0,0.0,0.005,0.0,665.415540229885,29.43448275862069,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1552.064390850575,43.432206896551726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532712643678161,0.37689655172413794,3.3509103448275863,2.018620689655172,0.22505431034482756,0.5556896551724139,1.8359784482758623,1.4629310344827586,10.148723275862066,3.481551724137931,10.0,3.0,12.226666666666668,2.8000000000000003,1.0,2000.0,350.0,0.516708368765
Predict_40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,973.3333333333334,26.545454545454547,2119.6323310567022,59.71278213121212,4766.246334143434,57.64772121212121,0.0,0.0,0.0,3878931.212121212,1474.878787878788,0.0,0.0,0.0,39361.98484848485,182.0909090909091,30827.595959595958,187.21212121212122,0.0,0.0,27988233.777777776,3540.4242424242425,666.5035636363635,33.42545454545454,17445.6832,112.64,6306.038484848484,68.71818181818182,1.866,1.1309090909090909,0.0,4969.218618181818,60.11636363636364,33.520516603253974,5.21655330909091,2698.2022545454543,44.29818181818182,97.60799747474748,5.606969696969697,0.0,0.0,-7.604876651117671,-1.7472343988484849,0.2520381818181818,0.6147272727272727,748.0092181818181,28.401818181818186,97.60799747474748,5.606969696969697,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,867902.4397333332,623.1260606060606,811.6363636363637,19.636363636363637,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,1.0909090909090908,24.242424242424246,3.6363636363636362,0.09090909090909091,0.09090909090909091,14.939393939393941,2.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.242424242424246,3.6363636363636362,19.939393939393938,4.2727272727272725,666.5035636363635,33.42545454545454,0.0,0.0,0.0,0.005,0.0,668.8219139839676,28.71817212121212,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1550.0259608484848,42.61981818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15105101010101007,0.37606060606060604,3.178565656565656,1.9303030303030302,0.21064999999999998,0.5222727272727272,1.7506510101010102,1.4080303030303032,9.647783333333335,3.3383333333333334,10.0,3.0,11.418181818181816,2.854545454545454,1.0,2000.0,350.0,0.4588529464150002
Predict_41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,869.8850574712643,23.724137931034484,2328.390379717294,65.5937661562069,4193.53314854023,50.72075862068966,0.0,0.0,0.0,3530638.9655172415,1342.448275862069,0.0,0.0,0.0,32000.120689655174,148.0344827586207,31786.344827586207,193.0344827586207,0.0,0.0,20410480.275862068,2581.862068965517,739.2101793103449,37.071724137931035,19851.98433103448,128.17655172413794,5586.058505747125,60.87241379310344,1.6841379310344828,1.0206896551724138,0.0,5654.628082758621,68.40827586206896,31.429095194909277,4.891080662068966,3070.3680827586204,50.40827586206896,83.93818103448277,4.821724137931035,0.0,0.0,-6.9936269360119825,-1.6067986524827587,0.2735124137931034,0.6671034482758621,759.0953862068965,28.822758620689658,83.93818103448277,4.821724137931035,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,750366.8862344826,538.7393103448276,553.0114942528736,13.379310344827585,0.0,0.0,0.0,0.0,0.0,2.206896551724138,1.103448275862069,17.471264367816094,2.6206896551724137,0.10344827586206896,0.10344827586206896,9.183908045977013,1.6206896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.471264367816094,2.6206896551724137,19.471264367816094,4.172413793103448,739.2101793103449,37.071724137931035,0.0,0.0,0.0,0.005,0.0,692.0812318920276,29.71689103448276,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1589.1025540689654,43.69427586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15055574712643677,0.37482758620689655,3.3149103448275854,2.013103448275862,0.22385,0.5549999999999999,1.8129086206896552,1.458103448275862,10.031787931034485,3.4712068965517244,10.0,3.0,10.593103448275862,2.6482758620689655,1.0,2000.0,350.0,0.494178048775
Predict_42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.1515151515151,26.78787878787879,2249.6899949937642,60.804752436666675,4946.260942161213,58.749006060606064,0.0,0.0,0.0,2460948.9393939395,1136.6969696969697,0.0,0.04,0.0,10713.495757575758,101.58181818181818,30725.353535353534,186.96969696969697,0.0,0.0,22564099.636363637,3094.3636363636365,671.7843636363637,33.50545454545455,17445.6832,112.64,1909.6578787878789,38.269696969696966,1.6841818181818182,1.0727272727272728,0.0,4969.218618181818,60.11636363636364,38.35616131627725,5.560211490909091,2698.2022545454543,44.29818181818182,68.70759444444444,4.373030303030303,0.0,0.0,-4.71463456635464,-1.2737266812727273,0.2508222626262626,0.6137575757575757,758.666278787879,28.564242424242426,68.70759444444444,4.373030303030303,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,551656.0087878788,467.80242424242425,896.4848484848485,20.848484848484848,0.0,0.0,0.0,0.0,0.0,1.4141414141414141,0.8484848484848485,27.151515151515152,3.878787878787879,0.09090909090909091,0.09090909090909091,14.939393939393941,2.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,27.151515151515152,3.878787878787879,19.939393939393938,4.2727272727272725,671.7843636363637,33.50545454545455,0.0,0.0,0.0,0.005,0.0,600.9729828934222,27.610499393939392,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1611.605054787879,43.26224242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772828282828282,0.3724242424242424,3.0751111111111107,1.9060606060606058,0.19990454545454545,0.5125757575757576,1.7046964646464648,1.3934848484848485,9.359710606060604,3.299545454545455,10.0,3.0,10.849090909090908,2.7818181818181817,1.0,2000.0,350.0,0.4773814048300002
