,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_514,0.4913492169900002,Cr,0.02,In,0.02,K,0.12,Cr0.02 In0.02 K0.12
Predict_515,0.4876310777,Cr,0.01,In,0.03,K,0.12,Cr0.01 In0.03 K0.12
Predict_516,0.512088782105,Cr,0.03,K,0.12,Sn,0.01,Cr0.03 K0.12 Sn0.01
Predict_517,0.48830512285500016,Cr,0.02,K,0.12,Sn,0.02,Cr0.02 K0.12 Sn0.02
Predict_518,0.46796029118000004,Cr,0.01,K,0.12,Sn,0.03,Cr0.01 K0.12 Sn0.03
Predict_519,0.6865664602549999,Ba,0.01,Cr,0.03,K,0.12,Ba0.01 Cr0.03 K0.12
Predict_520,0.66361380687,Ba,0.02,Cr,0.02,K,0.12,Ba0.02 Cr0.02 K0.12
Predict_521,0.58583466074,Ba,0.03,Cr,0.01,K,0.12,Ba0.03 Cr0.01 K0.12
Predict_522,0.69238517191,Cr,0.03,Hf,0.01,K,0.12,Cr0.03 Hf0.01 K0.12
Predict_523,0.74990273788,Cr,0.02,Hf,0.02,K,0.12,Cr0.02 Hf0.02 K0.12
Predict_524,0.759911595885,Cr,0.01,Hf,0.03,K,0.12,Cr0.01 Hf0.03 K0.12
Predict_525,0.65108885727,Cr,0.03,K,0.12,W,0.01,Cr0.03 K0.12 W0.01
Predict_526,0.562428550445,Cr,0.02,K,0.12,W,0.02,Cr0.02 K0.12 W0.02
Predict_527,0.5115505945350002,Cr,0.01,K,0.12,W,0.03,Cr0.01 K0.12 W0.03
Predict_528,0.6103509258799998,Cr,0.03,K,0.12,Re,0.01,Cr0.03 K0.12 Re0.01
Predict_529,0.6206617534649999,Cr,0.02,K,0.12,Re,0.02,Cr0.02 K0.12 Re0.02
Predict_530,0.5487120336000002,Cr,0.01,K,0.12,Re,0.03,Cr0.01 K0.12 Re0.03
Predict_531,0.56831531747,Cr,0.03,K,0.12,Os,0.01,Cr0.03 K0.12 Os0.01
Predict_532,0.5727838590999997,Cr,0.02,K,0.12,Os,0.02,Cr0.02 K0.12 Os0.02
Predict_533,0.53408036207,Cr,0.01,K,0.12,Os,0.03,Cr0.01 K0.12 Os0.03
Predict_534,0.587080546045,Cr,0.03,Ir,0.01,K,0.12,Cr0.03 Ir0.01 K0.12
Predict_535,0.6225249812449999,Cr,0.02,Ir,0.02,K,0.12,Cr0.02 Ir0.02 K0.12
Predict_536,0.5454774213449999,Cr,0.01,Ir,0.03,K,0.12,Cr0.01 Ir0.03 K0.12
Predict_537,0.588517531945,Cr,0.03,K,0.12,Pt,0.01,Cr0.03 K0.12 Pt0.01
Predict_538,0.5872940866649998,Cr,0.02,K,0.12,Pt,0.02,Cr0.02 K0.12 Pt0.02
Predict_539,0.52285475182,Cr,0.01,K,0.12,Pt,0.03,Cr0.01 K0.12 Pt0.03
Predict_540,0.55243118869,Au,0.01,Cr,0.03,K,0.12,Au0.01 Cr0.03 K0.12
Predict_541,0.5485236247199998,Au,0.02,Cr,0.02,K,0.12,Au0.02 Cr0.02 K0.12
Predict_542,0.4961705317599999,Au,0.03,Cr,0.01,K,0.12,Au0.03 Cr0.01 K0.12
Predict_543,0.51674673255,Cr,0.03,K,0.12,Pb,0.01,Cr0.03 K0.12 Pb0.01
Predict_544,0.47236510409500015,Cr,0.02,K,0.12,Pb,0.02,Cr0.02 K0.12 Pb0.02
Predict_545,0.434037917385,Cr,0.01,K,0.12,Pb,0.03,Cr0.01 K0.12 Pb0.03
Predict_546,0.49494353209,Bi,0.01,Cr,0.03,K,0.12,Bi0.01 Cr0.03 K0.12
Predict_547,0.48005163583000005,Bi,0.02,Cr,0.02,K,0.12,Bi0.02 Cr0.02 K0.12
Predict_548,0.422500568365,Bi,0.03,Cr,0.01,K,0.12,Bi0.03 Cr0.01 K0.12
Predict_549,0.5052153501649999,Fe,0.01,K,0.12,Mn,0.03,Fe0.01 K0.12 Mn0.03
Predict_550,0.5040953268049999,Fe,0.02,K,0.12,Mn,0.02,Fe0.02 K0.12 Mn0.02
Predict_551,0.501913838745,Fe,0.03,K,0.12,Mn,0.01,Fe0.03 K0.12 Mn0.01
Predict_552,0.506578505955,Co,0.01,K,0.12,Mn,0.03,Co0.01 K0.12 Mn0.03
Predict_553,0.50624621972,Co,0.02,K,0.12,Mn,0.02,Co0.02 K0.12 Mn0.02
Predict_554,0.5082139734750001,Co,0.03,K,0.12,Mn,0.01,Co0.03 K0.12 Mn0.01
Predict_555,0.501589081845,K,0.12,Mn,0.03,Ni,0.01,K0.12 Mn0.03 Ni0.01
Predict_556,0.49927017351,K,0.12,Mn,0.02,Ni,0.02,K0.12 Mn0.02 Ni0.02
Predict_557,0.49353717123500007,K,0.12,Mn,0.01,Ni,0.03,K0.12 Mn0.01 Ni0.03
Predict_558,0.48161738988499997,Cu,0.01,K,0.12,Mn,0.03,Cu0.01 K0.12 Mn0.03
Predict_559,0.45137913140999997,Cu,0.02,K,0.12,Mn,0.02,Cu0.02 K0.12 Mn0.02
Predict_560,0.38075006451500004,Cu,0.03,K,0.12,Mn,0.01,Cu0.03 K0.12 Mn0.01
Predict_561,0.49809423235999994,K,0.12,Mn,0.03,Zn,0.01,K0.12 Mn0.03 Zn0.01
Predict_562,0.5001782546049999,K,0.12,Mn,0.02,Zn,0.02,K0.12 Mn0.02 Zn0.02
Predict_563,0.4834367729299999,K,0.12,Mn,0.01,Zn,0.03,K0.12 Mn0.01 Zn0.03
Predict_564,0.548767731,K,0.12,Mn,0.03,Sr,0.01,K0.12 Mn0.03 Sr0.01
Predict_565,0.5402935856900001,K,0.12,Mn,0.02,Sr,0.02,K0.12 Mn0.02 Sr0.02
Predict_566,0.54012007886,K,0.12,Mn,0.01,Sr,0.03,K0.12 Mn0.01 Sr0.03
Predict_567,0.56270335883,K,0.12,Mn,0.03,Y,0.01,K0.12 Mn0.03 Y0.01
Predict_568,0.5555844942300001,K,0.12,Mn,0.02,Y,0.02,K0.12 Mn0.02 Y0.02
Predict_569,0.5171594309700001,K,0.12,Mn,0.01,Y,0.03,K0.12 Mn0.01 Y0.03
Predict_570,0.6243445453049999,K,0.12,Mn,0.03,Zr,0.01,K0.12 Mn0.03 Zr0.01
Predict_571,0.70900615588,K,0.12,Mn,0.02,Zr,0.02,K0.12 Mn0.02 Zr0.02
Predict_572,0.7162913478700002,K,0.12,Mn,0.01,Zr,0.03,K0.12 Mn0.01 Zr0.03
Predict_573,0.601228745335,K,0.12,Mn,0.03,Nb,0.01,K0.12 Mn0.03 Nb0.01
Predict_574,0.7122128236000002,K,0.12,Mn,0.02,Nb,0.02,K0.12 Mn0.02 Nb0.02
Predict_575,0.7376918252000002,K,0.12,Mn,0.01,Nb,0.03,K0.12 Mn0.01 Nb0.03
Predict_576,0.5576490102899999,K,0.12,Mn,0.03,Mo,0.01,K0.12 Mn0.03 Mo0.01
Predict_577,0.5293769462650001,K,0.12,Mn,0.02,Mo,0.02,K0.12 Mn0.02 Mo0.02
Predict_578,0.538823888825,K,0.12,Mn,0.01,Mo,0.03,K0.12 Mn0.01 Mo0.03
Predict_579,0.5983004512900001,K,0.12,Mn,0.03,Ru,0.01,K0.12 Mn0.03 Ru0.01
Predict_580,0.7722179673349997,K,0.12,Mn,0.02,Ru,0.02,K0.12 Mn0.02 Ru0.02
Predict_581,0.8647008913399996,K,0.12,Mn,0.01,Ru,0.03,K0.12 Mn0.01 Ru0.03
Predict_582,0.54600432432,K,0.12,Mn,0.03,Rh,0.01,K0.12 Mn0.03 Rh0.01
Predict_583,0.636311033315,K,0.12,Mn,0.02,Rh,0.02,K0.12 Mn0.02 Rh0.02
Predict_584,0.6984636250800002,K,0.12,Mn,0.01,Rh,0.03,K0.12 Mn0.01 Rh0.03
Predict_585,0.51417113731,K,0.12,Mn,0.03,Pd,0.01,K0.12 Mn0.03 Pd0.01
Predict_586,0.5356514580950001,K,0.12,Mn,0.02,Pd,0.02,K0.12 Mn0.02 Pd0.02
Predict_587,0.5413401469000001,K,0.12,Mn,0.01,Pd,0.03,K0.12 Mn0.01 Pd0.03
Predict_588,0.53033494549,Ag,0.01,K,0.12,Mn,0.03,Ag0.01 K0.12 Mn0.03
Predict_589,0.53491957497,Ag,0.02,K,0.12,Mn,0.02,Ag0.02 K0.12 Mn0.02
Predict_590,0.4930013692000001,Ag,0.03,K,0.12,Mn,0.01,Ag0.03 K0.12 Mn0.01
Predict_591,0.5266783184749999,Cd,0.01,K,0.12,Mn,0.03,Cd0.01 K0.12 Mn0.03
Predict_592,0.5198093768900001,Cd,0.02,K,0.12,Mn,0.02,Cd0.02 K0.12 Mn0.02
Predict_593,0.51613843297,Cd,0.03,K,0.12,Mn,0.01,Cd0.03 K0.12 Mn0.01
Predict_594,0.511894809595,In,0.01,K,0.12,Mn,0.03,In0.01 K0.12 Mn0.03
Predict_595,0.4654645501400001,In,0.02,K,0.12,Mn,0.02,In0.02 K0.12 Mn0.02
Predict_596,0.4627070990900002,In,0.03,K,0.12,Mn,0.01,In0.03 K0.12 Mn0.01
Predict_597,0.5073398466,K,0.12,Mn,0.03,Sn,0.01,K0.12 Mn0.03 Sn0.01
Predict_598,0.47538729201000024,K,0.12,Mn,0.02,Sn,0.02,K0.12 Mn0.02 Sn0.02
Predict_599,0.4631757975000002,K,0.12,Mn,0.01,Sn,0.03,K0.12 Mn0.01 Sn0.03
Predict_600,0.6289696549599999,Ba,0.01,K,0.12,Mn,0.03,Ba0.01 K0.12 Mn0.03
Predict_601,0.6238948501799999,Ba,0.02,K,0.12,Mn,0.02,Ba0.02 K0.12 Mn0.02
Predict_602,0.579768127235,Ba,0.03,K,0.12,Mn,0.01,Ba0.03 K0.12 Mn0.01
Predict_603,0.6497109468600002,Hf,0.01,K,0.12,Mn,0.03,Hf0.01 K0.12 Mn0.03
Predict_604,0.7105859676199999,Hf,0.02,K,0.12,Mn,0.02,Hf0.02 K0.12 Mn0.02
Predict_605,0.7159745097,Hf,0.03,K,0.12,Mn,0.01,Hf0.03 K0.12 Mn0.01
Predict_606,0.5889280173649999,K,0.12,Mn,0.03,W,0.01,K0.12 Mn0.03 W0.01
Predict_607,0.611186987135,K,0.12,Mn,0.02,W,0.02,K0.12 Mn0.02 W0.02
Predict_608,0.5267036899150002,K,0.12,Mn,0.01,W,0.03,K0.12 Mn0.01 W0.03
Predict_609,0.5610785564949998,K,0.12,Mn,0.03,Re,0.01,K0.12 Mn0.03 Re0.01
Predict_610,0.5862984711899999,K,0.12,Mn,0.02,Re,0.02,K0.12 Mn0.02 Re0.02
Predict_611,0.5221776081000001,K,0.12,Mn,0.01,Re,0.03,K0.12 Mn0.01 Re0.03
Predict_612,0.56313348006,K,0.12,Mn,0.03,Os,0.01,K0.12 Mn0.03 Os0.01
Predict_613,0.5561076224349999,K,0.12,Mn,0.02,Os,0.02,K0.12 Mn0.02 Os0.02
Predict_614,0.5334678488750001,K,0.12,Mn,0.01,Os,0.03,K0.12 Mn0.01 Os0.03
Predict_615,0.563303084695,Ir,0.01,K,0.12,Mn,0.03,Ir0.01 K0.12 Mn0.03
Predict_616,0.5765011274950002,Ir,0.02,K,0.12,Mn,0.02,Ir0.02 K0.12 Mn0.02
Predict_617,0.5545276501950002,Ir,0.03,K,0.12,Mn,0.01,Ir0.03 K0.12 Mn0.01
Predict_618,0.5417413063500001,K,0.12,Mn,0.03,Pt,0.01,K0.12 Mn0.03 Pt0.01
Predict_619,0.6108834210849999,K,0.12,Mn,0.02,Pt,0.02,K0.12 Mn0.02 Pt0.02
Predict_620,0.54669917305,K,0.12,Mn,0.01,Pt,0.03,K0.12 Mn0.01 Pt0.03
Predict_621,0.5387455659900001,Au,0.01,K,0.12,Mn,0.03,Au0.01 K0.12 Mn0.03
Predict_622,0.57365332722,Au,0.02,K,0.12,Mn,0.02,Au0.02 K0.12 Mn0.02
Predict_623,0.49668994764499996,Au,0.03,K,0.12,Mn,0.01,Au0.03 K0.12 Mn0.01
Predict_624,0.48252022555500007,K,0.12,Mn,0.03,Pb,0.01,K0.12 Mn0.03 Pb0.01
Predict_625,0.45919487390000013,K,0.12,Mn,0.02,Pb,0.02,K0.12 Mn0.02 Pb0.02
Predict_626,0.43342621446,K,0.12,Mn,0.01,Pb,0.03,K0.12 Mn0.01 Pb0.03
Predict_627,0.49787630879500017,Bi,0.01,K,0.12,Mn,0.03,Bi0.01 K0.12 Mn0.03
Predict_628,0.48301517295500007,Bi,0.02,K,0.12,Mn,0.02,Bi0.02 K0.12 Mn0.02
Predict_629,0.42864097075,Bi,0.03,K,0.12,Mn,0.01,Bi0.03 K0.12 Mn0.01
Predict_630,0.492934319005,Co,0.01,Fe,0.03,K,0.12,Co0.01 Fe0.03 K0.12
Predict_631,0.492934319005,Co,0.02,Fe,0.02,K,0.12,Co0.02 Fe0.02 K0.12
Predict_632,0.49231764074500006,Co,0.03,Fe,0.01,K,0.12,Co0.03 Fe0.01 K0.12
Predict_633,0.49895938255499994,Fe,0.03,K,0.12,Ni,0.01,Fe0.03 K0.12 Ni0.01
Predict_634,0.494068016135,Fe,0.02,K,0.12,Ni,0.02,Fe0.02 K0.12 Ni0.02
Predict_635,0.49215275348999993,Fe,0.01,K,0.12,Ni,0.03,Fe0.01 K0.12 Ni0.03
Predict_636,0.46592187846499994,Cu,0.01,Fe,0.03,K,0.12,Cu0.01 Fe0.03 K0.12
Predict_637,0.40737975531,Cu,0.02,Fe,0.02,K,0.12,Cu0.02 Fe0.02 K0.12
Predict_638,0.35276099071000006,Cu,0.03,Fe,0.01,K,0.12,Cu0.03 Fe0.01 K0.12
Predict_639,0.48873388734499995,Fe,0.03,K,0.12,Zn,0.01,Fe0.03 K0.12 Zn0.01
Predict_640,0.478142817775,Fe,0.02,K,0.12,Zn,0.02,Fe0.02 K0.12 Zn0.02
Predict_641,0.47862355804999995,Fe,0.01,K,0.12,Zn,0.03,Fe0.01 K0.12 Zn0.03
Predict_642,0.55860664698,Fe,0.03,K,0.12,Sr,0.01,Fe0.03 K0.12 Sr0.01
Predict_643,0.55999145137,Fe,0.02,K,0.12,Sr,0.02,Fe0.02 K0.12 Sr0.02
Predict_644,0.5436771258950001,Fe,0.01,K,0.12,Sr,0.03,Fe0.01 K0.12 Sr0.03
Predict_645,0.5911698584399998,Fe,0.03,K,0.12,Y,0.01,Fe0.03 K0.12 Y0.01
Predict_646,0.578429584795,Fe,0.02,K,0.12,Y,0.02,Fe0.02 K0.12 Y0.02
Predict_647,0.5578467874299999,Fe,0.01,K,0.12,Y,0.03,Fe0.01 K0.12 Y0.03
Predict_648,0.6021788731,Fe,0.03,K,0.12,Zr,0.01,Fe0.03 K0.12 Zr0.01
Predict_649,0.7244937559600002,Fe,0.02,K,0.12,Zr,0.02,Fe0.02 K0.12 Zr0.02
Predict_650,0.73913769674,Fe,0.01,K,0.12,Zr,0.03,Fe0.01 K0.12 Zr0.03
Predict_651,0.5867523776649999,Fe,0.03,K,0.12,Nb,0.01,Fe0.03 K0.12 Nb0.01
Predict_652,0.7054894365750001,Fe,0.02,K,0.12,Nb,0.02,Fe0.02 K0.12 Nb0.02
Predict_653,0.7246249469000001,Fe,0.01,K,0.12,Nb,0.03,Fe0.01 K0.12 Nb0.03
Predict_654,0.5302810502900002,Fe,0.03,K,0.12,Mo,0.01,Fe0.03 K0.12 Mo0.01
Predict_655,0.5201623065250002,Fe,0.02,K,0.12,Mo,0.02,Fe0.02 K0.12 Mo0.02
Predict_656,0.5010568124900001,Fe,0.01,K,0.12,Mo,0.03,Fe0.01 K0.12 Mo0.03
Predict_657,0.5908958455950001,Fe,0.03,K,0.12,Ru,0.01,Fe0.03 K0.12 Ru0.01
Predict_658,0.67629256412,Fe,0.02,K,0.12,Ru,0.02,Fe0.02 K0.12 Ru0.02
Predict_659,0.7979971520099999,Fe,0.01,K,0.12,Ru,0.03,Fe0.01 K0.12 Ru0.03
Predict_660,0.5444764274650001,Fe,0.03,K,0.12,Rh,0.01,Fe0.03 K0.12 Rh0.01
Predict_661,0.617598029305,Fe,0.02,K,0.12,Rh,0.02,Fe0.02 K0.12 Rh0.02
Predict_662,0.66359362869,Fe,0.01,K,0.12,Rh,0.03,Fe0.01 K0.12 Rh0.03
Predict_663,0.5304129358949999,Fe,0.03,K,0.12,Pd,0.01,Fe0.03 K0.12 Pd0.01
Predict_664,0.518676695555,Fe,0.02,K,0.12,Pd,0.02,Fe0.02 K0.12 Pd0.02
Predict_665,0.5052125169049999,Fe,0.01,K,0.12,Pd,0.03,Fe0.01 K0.12 Pd0.03
Predict_666,0.485652810255,Ag,0.01,Fe,0.03,K,0.12,Ag0.01 Fe0.03 K0.12
Predict_667,0.45699667182500003,Ag,0.02,Fe,0.02,K,0.12,Ag0.02 Fe0.02 K0.12
Predict_668,0.46596152695,Ag,0.03,Fe,0.01,K,0.12,Ag0.03 Fe0.01 K0.12
Predict_669,0.49644182035499995,Cd,0.01,Fe,0.03,K,0.12,Cd0.01 Fe0.03 K0.12
Predict_670,0.49399223089500005,Cd,0.02,Fe,0.02,K,0.12,Cd0.02 Fe0.02 K0.12
Predict_671,0.5137205749249999,Cd,0.03,Fe,0.01,K,0.12,Cd0.03 Fe0.01 K0.12
Predict_672,0.48879525986,Fe,0.03,In,0.01,K,0.12,Fe0.03 In0.01 K0.12
Predict_673,0.457866074015,Fe,0.02,In,0.02,K,0.12,Fe0.02 In0.02 K0.12
Predict_674,0.4594121783650001,Fe,0.01,In,0.03,K,0.12,Fe0.01 In0.03 K0.12
Predict_675,0.47145767872000005,Fe,0.03,K,0.12,Sn,0.01,Fe0.03 K0.12 Sn0.01
Predict_676,0.45381253644500014,Fe,0.02,K,0.12,Sn,0.02,Fe0.02 K0.12 Sn0.02
Predict_677,0.43789279388,Fe,0.01,K,0.12,Sn,0.03,Fe0.01 K0.12 Sn0.03
Predict_678,0.6286839152699999,Ba,0.01,Fe,0.03,K,0.12,Ba0.01 Fe0.03 K0.12
Predict_679,0.6577954878150001,Ba,0.02,Fe,0.02,K,0.12,Ba0.02 Fe0.02 K0.12
Predict_680,0.6288821106449999,Ba,0.03,Fe,0.01,K,0.12,Ba0.03 Fe0.01 K0.12
Predict_681,0.5794566257300001,Fe,0.03,Hf,0.01,K,0.12,Fe0.03 Hf0.01 K0.12
Predict_682,0.7012003348400002,Fe,0.02,Hf,0.02,K,0.12,Fe0.02 Hf0.02 K0.12
Predict_683,0.7139571614600001,Fe,0.01,Hf,0.03,K,0.12,Fe0.01 Hf0.03 K0.12
Predict_684,0.542494156815,Fe,0.03,K,0.12,W,0.01,Fe0.03 K0.12 W0.01
Predict_685,0.55556809217,Fe,0.02,K,0.12,W,0.02,Fe0.02 K0.12 W0.02
Predict_686,0.49831618739000016,Fe,0.01,K,0.12,W,0.03,Fe0.01 K0.12 W0.03
Predict_687,0.54679766983,Fe,0.03,K,0.12,Re,0.01,Fe0.03 K0.12 Re0.01
Predict_688,0.56430694699,Fe,0.02,K,0.12,Re,0.02,Fe0.02 K0.12 Re0.02
Predict_689,0.524341260185,Fe,0.01,K,0.12,Re,0.03,Fe0.01 K0.12 Re0.03
Predict_690,0.5261530709500001,Fe,0.03,K,0.12,Os,0.01,Fe0.03 K0.12 Os0.01
Predict_691,0.49336667646500004,Fe,0.02,K,0.12,Os,0.02,Fe0.02 K0.12 Os0.02
Predict_692,0.49172280428,Fe,0.01,K,0.12,Os,0.03,Fe0.01 K0.12 Os0.03
Predict_693,0.5127556472400001,Fe,0.03,Ir,0.01,K,0.12,Fe0.03 Ir0.01 K0.12
Predict_694,0.5152381319450001,Fe,0.02,Ir,0.02,K,0.12,Fe0.02 Ir0.02 K0.12
Predict_695,0.5177261915450001,Fe,0.01,Ir,0.03,K,0.12,Fe0.01 Ir0.03 K0.12
Predict_696,0.5161699298750001,Fe,0.03,K,0.12,Pt,0.01,Fe0.03 K0.12 Pt0.01
Predict_697,0.55121922968,Fe,0.02,K,0.12,Pt,0.02,Fe0.02 K0.12 Pt0.02
Predict_698,0.49879122943999993,Fe,0.01,K,0.12,Pt,0.03,Fe0.01 K0.12 Pt0.03
Predict_699,0.5065868698200001,Au,0.01,Fe,0.03,K,0.12,Au0.01 Fe0.03 K0.12
Predict_700,0.498762553055,Au,0.02,Fe,0.02,K,0.12,Au0.02 Fe0.02 K0.12
Predict_701,0.472648769845,Au,0.03,Fe,0.01,K,0.12,Au0.03 Fe0.01 K0.12
Predict_702,0.44938764467000003,Fe,0.03,K,0.12,Pb,0.01,Fe0.03 K0.12 Pb0.01
Predict_703,0.41931745368,Fe,0.02,K,0.12,Pb,0.02,Fe0.02 K0.12 Pb0.02
Predict_704,0.4150947227049999,Fe,0.01,K,0.12,Pb,0.03,Fe0.01 K0.12 Pb0.03
Predict_705,0.45160937262500006,Bi,0.01,Fe,0.03,K,0.12,Bi0.01 Fe0.03 K0.12
Predict_706,0.44207933873,Bi,0.02,Fe,0.02,K,0.12,Bi0.02 Fe0.02 K0.12
Predict_707,0.41272639057000005,Bi,0.03,Fe,0.01,K,0.12,Bi0.03 Fe0.01 K0.12
Predict_708,0.488306411435,Co,0.03,K,0.12,Ni,0.01,Co0.03 K0.12 Ni0.01
Predict_709,0.487232784645,Co,0.02,K,0.12,Ni,0.02,Co0.02 K0.12 Ni0.02
Predict_710,0.4835463319050001,Co,0.01,K,0.12,Ni,0.03,Co0.01 K0.12 Ni0.03
Predict_711,0.43012310380499996,Co,0.03,Cu,0.01,K,0.12,Co0.03 Cu0.01 K0.12
Predict_712,0.38255313243000005,Co,0.02,Cu,0.02,K,0.12,Co0.02 Cu0.02 K0.12
Predict_713,0.33646730018,Co,0.01,Cu,0.03,K,0.12,Co0.01 Cu0.03 K0.12
Predict_714,0.4771840821400001,Co,0.03,K,0.12,Zn,0.01,Co0.03 K0.12 Zn0.01
Predict_715,0.48027829908,Co,0.02,K,0.12,Zn,0.02,Co0.02 K0.12 Zn0.02
Predict_716,0.47809706509500005,Co,0.01,K,0.12,Zn,0.03,Co0.01 K0.12 Zn0.03
Predict_717,0.5951146509749999,Co,0.03,K,0.12,Sr,0.01,Co0.03 K0.12 Sr0.01
Predict_718,0.56813141587,Co,0.02,K,0.12,Sr,0.02,Co0.02 K0.12 Sr0.02
Predict_719,0.547462030015,Co,0.01,K,0.12,Sr,0.03,Co0.01 K0.12 Sr0.03
Predict_720,0.6053239360149998,Co,0.03,K,0.12,Y,0.01,Co0.03 K0.12 Y0.01
Predict_721,0.65397676069,Co,0.02,K,0.12,Y,0.02,Co0.02 K0.12 Y0.02
Predict_722,0.5975852777649999,Co,0.01,K,0.12,Y,0.03,Co0.01 K0.12 Y0.03
Predict_723,0.60908713434,Co,0.03,K,0.12,Zr,0.01,Co0.03 K0.12 Zr0.01
Predict_724,0.72300292172,Co,0.02,K,0.12,Zr,0.02,Co0.02 K0.12 Zr0.02
Predict_725,0.74785482015,Co,0.01,K,0.12,Zr,0.03,Co0.01 K0.12 Zr0.03
Predict_726,0.5756177188550001,Co,0.03,K,0.12,Nb,0.01,Co0.03 K0.12 Nb0.01
Predict_727,0.6656068053000002,Co,0.02,K,0.12,Nb,0.02,Co0.02 K0.12 Nb0.02
Predict_728,0.7134091140150001,Co,0.01,K,0.12,Nb,0.03,Co0.01 K0.12 Nb0.03
Predict_729,0.5161312281600001,Co,0.03,K,0.12,Mo,0.01,Co0.03 K0.12 Mo0.01
Predict_730,0.5022991406350001,Co,0.02,K,0.12,Mo,0.02,Co0.02 K0.12 Mo0.02
Predict_731,0.5087343156000002,Co,0.01,K,0.12,Mo,0.03,Co0.01 K0.12 Mo0.03
Predict_732,0.5835007927450001,Co,0.03,K,0.12,Ru,0.01,Co0.03 K0.12 Ru0.01
Predict_733,0.6649516776650001,Co,0.02,K,0.12,Ru,0.02,Co0.02 K0.12 Ru0.02
Predict_734,0.7658580294899998,Co,0.01,K,0.12,Ru,0.03,Co0.01 K0.12 Ru0.03
Predict_735,0.5212849192250001,Co,0.03,K,0.12,Rh,0.01,Co0.03 K0.12 Rh0.01
Predict_736,0.5856404850549999,Co,0.02,K,0.12,Rh,0.02,Co0.02 K0.12 Rh0.02
Predict_737,0.6268422899599999,Co,0.01,K,0.12,Rh,0.03,Co0.01 K0.12 Rh0.03
Predict_738,0.51005857387,Co,0.03,K,0.12,Pd,0.01,Co0.03 K0.12 Pd0.01
Predict_739,0.4762728622099999,Co,0.02,K,0.12,Pd,0.02,Co0.02 K0.12 Pd0.02
Predict_740,0.4746516488249999,Co,0.01,K,0.12,Pd,0.03,Co0.01 K0.12 Pd0.03
Predict_741,0.454384482785,Ag,0.01,Co,0.03,K,0.12,Ag0.01 Co0.03 K0.12
Predict_742,0.43751401343999996,Ag,0.02,Co,0.02,K,0.12,Ag0.02 Co0.02 K0.12
Predict_743,0.4459336564849999,Ag,0.03,Co,0.01,K,0.12,Ag0.03 Co0.01 K0.12
Predict_744,0.48503892262000003,Cd,0.01,Co,0.03,K,0.12,Cd0.01 Co0.03 K0.12
Predict_745,0.494307659145,Cd,0.02,Co,0.02,K,0.12,Cd0.02 Co0.02 K0.12
Predict_746,0.5101868847299998,Cd,0.03,Co,0.01,K,0.12,Cd0.03 Co0.01 K0.12
Predict_747,0.4857880485600001,Co,0.03,In,0.01,K,0.12,Co0.03 In0.01 K0.12
Predict_748,0.4630131264100001,Co,0.02,In,0.02,K,0.12,Co0.02 In0.02 K0.12
Predict_749,0.45785366589500015,Co,0.01,In,0.03,K,0.12,Co0.01 In0.03 K0.12
Predict_750,0.4633580349850001,Co,0.03,K,0.12,Sn,0.01,Co0.03 K0.12 Sn0.01
Predict_751,0.44538466549000005,Co,0.02,K,0.12,Sn,0.02,Co0.02 K0.12 Sn0.02
Predict_752,0.43063656218000007,Co,0.01,K,0.12,Sn,0.03,Co0.01 K0.12 Sn0.03
Predict_753,0.628699599635,Ba,0.01,Co,0.03,K,0.12,Ba0.01 Co0.03 K0.12
Predict_754,0.6989155851500003,Ba,0.02,Co,0.02,K,0.12,Ba0.02 Co0.02 K0.12
Predict_755,0.6399080351349998,Ba,0.03,Co,0.01,K,0.12,Ba0.03 Co0.01 K0.12
Predict_756,0.5771987834,Co,0.03,Hf,0.01,K,0.12,Co0.03 Hf0.01 K0.12
Predict_757,0.6579007591099999,Co,0.02,Hf,0.02,K,0.12,Co0.02 Hf0.02 K0.12
Predict_758,0.6981380334149999,Co,0.01,Hf,0.03,K,0.12,Co0.01 Hf0.03 K0.12
Predict_759,0.5250194227450001,Co,0.03,K,0.12,W,0.01,Co0.03 K0.12 W0.01
Predict_760,0.510466603165,Co,0.02,K,0.12,W,0.02,Co0.02 K0.12 W0.02
Predict_761,0.4933133000300001,Co,0.01,K,0.12,W,0.03,Co0.01 K0.12 W0.03
Predict_762,0.51381398196,Co,0.03,K,0.12,Re,0.01,Co0.03 K0.12 Re0.01
Predict_763,0.523347929335,Co,0.02,K,0.12,Re,0.02,Co0.02 K0.12 Re0.02
Predict_764,0.510794806205,Co,0.01,K,0.12,Re,0.03,Co0.01 K0.12 Re0.03
Predict_765,0.4970475287800001,Co,0.03,K,0.12,Os,0.01,Co0.03 K0.12 Os0.01
Predict_766,0.47925924307500006,Co,0.02,K,0.12,Os,0.02,Co0.02 K0.12 Os0.02
Predict_767,0.4875608375650001,Co,0.01,K,0.12,Os,0.03,Co0.01 K0.12 Os0.03
Predict_768,0.49497377940500015,Co,0.03,Ir,0.01,K,0.12,Co0.03 Ir0.01 K0.12
Predict_769,0.5067238592150001,Co,0.02,Ir,0.02,K,0.12,Co0.02 Ir0.02 K0.12
Predict_770,0.5063766685500001,Co,0.01,Ir,0.03,K,0.12,Co0.01 Ir0.03 K0.12
Predict_771,0.49543092492500007,Co,0.03,K,0.12,Pt,0.01,Co0.03 K0.12 Pt0.01
