,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_513,0.4996633160700001,Cr,0.03,In,0.01,K,0.12,Cr0.03 In0.01 K0.12
Predict_514,0.4898722733750002,Cr,0.02,In,0.02,K,0.12,Cr0.02 In0.02 K0.12
Predict_515,0.5002800621500001,Cr,0.01,In,0.03,K,0.12,Cr0.01 In0.03 K0.12
Predict_516,0.4984102675550001,Cr,0.03,K,0.12,Sn,0.01,Cr0.03 K0.12 Sn0.01
Predict_517,0.48933135639500025,Cr,0.02,K,0.12,Sn,0.02,Cr0.02 K0.12 Sn0.02
Predict_518,0.4975152096250001,Cr,0.01,K,0.12,Sn,0.03,Cr0.01 K0.12 Sn0.03
Predict_519,0.5471841923299999,Ba,0.01,Cr,0.03,K,0.12,Ba0.01 Cr0.03 K0.12
Predict_520,0.5344205110600001,Ba,0.02,Cr,0.02,K,0.12,Ba0.02 Cr0.02 K0.12
Predict_521,0.5079131617799999,Ba,0.03,Cr,0.01,K,0.12,Ba0.03 Cr0.01 K0.12
Predict_522,0.56966312494,Cr,0.03,Hf,0.01,K,0.12,Cr0.03 Hf0.01 K0.12
Predict_523,0.61220643359,Cr,0.02,Hf,0.02,K,0.12,Cr0.02 Hf0.02 K0.12
Predict_524,0.6148039215400002,Cr,0.01,Hf,0.03,K,0.12,Cr0.01 Hf0.03 K0.12
Predict_525,0.4651098749149999,Cr,0.03,K,0.12,W,0.01,Cr0.03 K0.12 W0.01
Predict_526,0.4423701792249999,Cr,0.02,K,0.12,W,0.02,Cr0.02 K0.12 W0.02
Predict_527,0.42794607048999983,Cr,0.01,K,0.12,W,0.03,Cr0.01 K0.12 W0.03
Predict_528,0.4407145278499999,Cr,0.03,K,0.12,Re,0.01,Cr0.03 K0.12 Re0.01
Predict_529,0.456472258545,Cr,0.02,K,0.12,Re,0.02,Cr0.02 K0.12 Re0.02
Predict_530,0.4278111036349999,Cr,0.01,K,0.12,Re,0.03,Cr0.01 K0.12 Re0.03
Predict_531,0.4258244120549999,Cr,0.03,K,0.12,Os,0.01,Cr0.03 K0.12 Os0.01
Predict_532,0.4496518141149999,Cr,0.02,K,0.12,Os,0.02,Cr0.02 K0.12 Os0.02
Predict_533,0.43545546959999976,Cr,0.01,K,0.12,Os,0.03,Cr0.01 K0.12 Os0.03
Predict_534,0.42556683909499987,Cr,0.03,Ir,0.01,K,0.12,Cr0.03 Ir0.01 K0.12
Predict_535,0.46905633896,Cr,0.02,Ir,0.02,K,0.12,Cr0.02 Ir0.02 K0.12
Predict_536,0.4304987358499998,Cr,0.01,Ir,0.03,K,0.12,Cr0.01 Ir0.03 K0.12
Predict_537,0.477059482485,Cr,0.03,K,0.12,Pt,0.01,Cr0.03 K0.12 Pt0.01
Predict_538,0.4722357740249999,Cr,0.02,K,0.12,Pt,0.02,Cr0.02 K0.12 Pt0.02
Predict_539,0.45312653341500003,Cr,0.01,K,0.12,Pt,0.03,Cr0.01 K0.12 Pt0.03
Predict_540,0.458626997765,Au,0.01,Cr,0.03,K,0.12,Au0.01 Cr0.03 K0.12
Predict_541,0.4360086586549999,Au,0.02,Cr,0.02,K,0.12,Au0.02 Cr0.02 K0.12
Predict_542,0.43474123707499984,Au,0.03,Cr,0.01,K,0.12,Au0.03 Cr0.01 K0.12
Predict_543,0.499262359335,Cr,0.03,K,0.12,Pb,0.01,Cr0.03 K0.12 Pb0.01
Predict_544,0.4814628605000001,Cr,0.02,K,0.12,Pb,0.02,Cr0.02 K0.12 Pb0.02
Predict_545,0.4629737643000001,Cr,0.01,K,0.12,Pb,0.03,Cr0.01 K0.12 Pb0.03
Predict_546,0.484478046865,Bi,0.01,Cr,0.03,K,0.12,Bi0.01 Cr0.03 K0.12
Predict_547,0.4910447232900001,Bi,0.02,Cr,0.02,K,0.12,Bi0.02 Cr0.02 K0.12
Predict_548,0.4771977200650001,Bi,0.03,Cr,0.01,K,0.12,Bi0.03 Cr0.01 K0.12
Predict_549,0.5012297878550003,Fe,0.01,K,0.12,Mn,0.03,Fe0.01 K0.12 Mn0.03
Predict_550,0.4976778177950002,Fe,0.02,K,0.12,Mn,0.02,Fe0.02 K0.12 Mn0.02
Predict_551,0.48442371986500016,Fe,0.03,K,0.12,Mn,0.01,Fe0.03 K0.12 Mn0.01
Predict_552,0.48212312124000006,Co,0.01,K,0.12,Mn,0.03,Co0.01 K0.12 Mn0.03
Predict_553,0.48716099531000007,Co,0.02,K,0.12,Mn,0.02,Co0.02 K0.12 Mn0.02
Predict_554,0.4761644631800001,Co,0.03,K,0.12,Mn,0.01,Co0.03 K0.12 Mn0.01
Predict_555,0.4794971934950001,K,0.12,Mn,0.03,Ni,0.01,K0.12 Mn0.03 Ni0.01
Predict_556,0.47263349199000004,K,0.12,Mn,0.02,Ni,0.02,K0.12 Mn0.02 Ni0.02
Predict_557,0.47638536128500014,K,0.12,Mn,0.01,Ni,0.03,K0.12 Mn0.01 Ni0.03
Predict_558,0.458276022785,Cu,0.01,K,0.12,Mn,0.03,Cu0.01 K0.12 Mn0.03
Predict_559,0.41917915937500005,Cu,0.02,K,0.12,Mn,0.02,Cu0.02 K0.12 Mn0.02
Predict_560,0.3912242229949999,Cu,0.03,K,0.12,Mn,0.01,Cu0.03 K0.12 Mn0.01
Predict_561,0.47991757031000004,K,0.12,Mn,0.03,Zn,0.01,K0.12 Mn0.03 Zn0.01
Predict_562,0.4761519911100001,K,0.12,Mn,0.02,Zn,0.02,K0.12 Mn0.02 Zn0.02
Predict_563,0.4701288830550001,K,0.12,Mn,0.01,Zn,0.03,K0.12 Mn0.01 Zn0.03
Predict_564,0.4869521668199999,K,0.12,Mn,0.03,Sr,0.01,K0.12 Mn0.03 Sr0.01
Predict_565,0.4617625412299999,K,0.12,Mn,0.02,Sr,0.02,K0.12 Mn0.02 Sr0.02
Predict_566,0.43955845378499975,K,0.12,Mn,0.01,Sr,0.03,K0.12 Mn0.01 Sr0.03
Predict_567,0.5300898870000001,K,0.12,Mn,0.03,Y,0.01,K0.12 Mn0.03 Y0.01
Predict_568,0.5093178233050001,K,0.12,Mn,0.02,Y,0.02,K0.12 Mn0.02 Y0.02
Predict_569,0.46647980749999995,K,0.12,Mn,0.01,Y,0.03,K0.12 Mn0.01 Y0.03
Predict_570,0.5768433684600002,K,0.12,Mn,0.03,Zr,0.01,K0.12 Mn0.03 Zr0.01
Predict_571,0.5982728454249999,K,0.12,Mn,0.02,Zr,0.02,K0.12 Mn0.02 Zr0.02
Predict_572,0.5934066411600001,K,0.12,Mn,0.01,Zr,0.03,K0.12 Mn0.01 Zr0.03
Predict_573,0.5485881288450003,K,0.12,Mn,0.03,Nb,0.01,K0.12 Mn0.03 Nb0.01
Predict_574,0.5379328622850003,K,0.12,Mn,0.02,Nb,0.02,K0.12 Mn0.02 Nb0.02
Predict_575,0.5638674120950002,K,0.12,Mn,0.01,Nb,0.03,K0.12 Mn0.01 Nb0.03
Predict_576,0.4903179189700002,K,0.12,Mn,0.03,Mo,0.01,K0.12 Mn0.03 Mo0.01
Predict_577,0.4587179773150001,K,0.12,Mn,0.02,Mo,0.02,K0.12 Mn0.02 Mo0.02
Predict_578,0.44537175230000026,K,0.12,Mn,0.01,Mo,0.03,K0.12 Mn0.01 Mo0.03
Predict_579,0.48978367473999995,K,0.12,Mn,0.03,Ru,0.01,K0.12 Mn0.03 Ru0.01
Predict_580,0.5157897596700001,K,0.12,Mn,0.02,Ru,0.02,K0.12 Mn0.02 Ru0.02
Predict_581,0.5375452570800001,K,0.12,Mn,0.01,Ru,0.03,K0.12 Mn0.01 Ru0.03
Predict_582,0.49035021468500006,K,0.12,Mn,0.03,Rh,0.01,K0.12 Mn0.03 Rh0.01
Predict_583,0.497990552505,K,0.12,Mn,0.02,Rh,0.02,K0.12 Mn0.02 Rh0.02
Predict_584,0.5370166188600002,K,0.12,Mn,0.01,Rh,0.03,K0.12 Mn0.01 Rh0.03
Predict_585,0.47794065756000004,K,0.12,Mn,0.03,Pd,0.01,K0.12 Mn0.03 Pd0.01
Predict_586,0.4786855782200001,K,0.12,Mn,0.02,Pd,0.02,K0.12 Mn0.02 Pd0.02
Predict_587,0.4970899844100001,K,0.12,Mn,0.01,Pd,0.03,K0.12 Mn0.01 Pd0.03
Predict_588,0.46897159587500004,Ag,0.01,K,0.12,Mn,0.03,Ag0.01 K0.12 Mn0.03
Predict_589,0.44041331130999994,Ag,0.02,K,0.12,Mn,0.02,Ag0.02 K0.12 Mn0.02
Predict_590,0.4533837838000001,Ag,0.03,K,0.12,Mn,0.01,Ag0.03 K0.12 Mn0.01
Predict_591,0.4816961563750001,Cd,0.01,K,0.12,Mn,0.03,Cd0.01 K0.12 Mn0.03
Predict_592,0.4906136569100001,Cd,0.02,K,0.12,Mn,0.02,Cd0.02 K0.12 Mn0.02
Predict_593,0.4950737096150001,Cd,0.03,K,0.12,Mn,0.01,Cd0.03 K0.12 Mn0.01
Predict_594,0.47578485213000016,In,0.01,K,0.12,Mn,0.03,In0.01 K0.12 Mn0.03
Predict_595,0.4883367509300002,In,0.02,K,0.12,Mn,0.02,In0.02 K0.12 Mn0.02
Predict_596,0.4887363418650002,In,0.03,K,0.12,Mn,0.01,In0.03 K0.12 Mn0.01
Predict_597,0.48078162062500013,K,0.12,Mn,0.03,Sn,0.01,K0.12 Mn0.03 Sn0.01
Predict_598,0.47661706326000014,K,0.12,Mn,0.02,Sn,0.02,K0.12 Mn0.02 Sn0.02
Predict_599,0.4852516120250002,K,0.12,Mn,0.01,Sn,0.03,K0.12 Mn0.01 Sn0.03
Predict_600,0.51275521166,Ba,0.01,K,0.12,Mn,0.03,Ba0.01 K0.12 Mn0.03
Predict_601,0.5190944428350001,Ba,0.02,K,0.12,Mn,0.02,Ba0.02 K0.12 Mn0.02
Predict_602,0.5075740266200001,Ba,0.03,K,0.12,Mn,0.01,Ba0.03 K0.12 Mn0.01
Predict_603,0.5396411331450001,Hf,0.01,K,0.12,Mn,0.03,Hf0.01 K0.12 Mn0.03
Predict_604,0.5818968878,Hf,0.02,K,0.12,Mn,0.02,Hf0.02 K0.12 Mn0.02
Predict_605,0.6038715825800001,Hf,0.03,K,0.12,Mn,0.01,Hf0.03 K0.12 Mn0.01
Predict_606,0.49946955549,K,0.12,Mn,0.03,W,0.01,K0.12 Mn0.03 W0.01
Predict_607,0.4925063834450001,K,0.12,Mn,0.02,W,0.02,K0.12 Mn0.02 W0.02
Predict_608,0.4357440696149999,K,0.12,Mn,0.01,W,0.03,K0.12 Mn0.01 W0.03
Predict_609,0.46237528352499985,K,0.12,Mn,0.03,Re,0.01,K0.12 Mn0.03 Re0.01
Predict_610,0.48299237854999993,K,0.12,Mn,0.02,Re,0.02,K0.12 Mn0.02 Re0.02
Predict_611,0.4364028947,K,0.12,Mn,0.01,Re,0.03,K0.12 Mn0.01 Re0.03
Predict_612,0.4830180043949999,K,0.12,Mn,0.03,Os,0.01,K0.12 Mn0.03 Os0.01
Predict_613,0.490884052205,K,0.12,Mn,0.02,Os,0.02,K0.12 Mn0.02 Os0.02
Predict_614,0.46902892443000005,K,0.12,Mn,0.01,Os,0.03,K0.12 Mn0.01 Os0.03
Predict_615,0.480866119025,Ir,0.01,K,0.12,Mn,0.03,Ir0.01 K0.12 Mn0.03
Predict_616,0.48485510774999996,Ir,0.02,K,0.12,Mn,0.02,Ir0.02 K0.12 Mn0.02
Predict_617,0.46753728002500006,Ir,0.03,K,0.12,Mn,0.01,Ir0.03 K0.12 Mn0.01
Predict_618,0.4731413963099999,K,0.12,Mn,0.03,Pt,0.01,K0.12 Mn0.03 Pt0.01
Predict_619,0.47104357508999994,K,0.12,Mn,0.02,Pt,0.02,K0.12 Mn0.02 Pt0.02
Predict_620,0.4619992019800001,K,0.12,Mn,0.01,Pt,0.03,K0.12 Mn0.01 Pt0.03
Predict_621,0.46511562385999994,Au,0.01,K,0.12,Mn,0.03,Au0.01 K0.12 Mn0.03
Predict_622,0.46116192158999986,Au,0.02,K,0.12,Mn,0.02,Au0.02 K0.12 Mn0.02
Predict_623,0.450530621955,Au,0.03,K,0.12,Mn,0.01,Au0.03 K0.12 Mn0.01
Predict_624,0.4719952518750001,K,0.12,Mn,0.03,Pb,0.01,K0.12 Mn0.03 Pb0.01
Predict_625,0.48068039784000005,K,0.12,Mn,0.02,Pb,0.02,K0.12 Mn0.02 Pb0.02
Predict_626,0.45475503412,K,0.12,Mn,0.01,Pb,0.03,K0.12 Mn0.01 Pb0.03
Predict_627,0.47033045140000007,Bi,0.01,K,0.12,Mn,0.03,Bi0.01 K0.12 Mn0.03
Predict_628,0.4850279736700001,Bi,0.02,K,0.12,Mn,0.02,Bi0.02 K0.12 Mn0.02
Predict_629,0.4662576687800001,Bi,0.03,K,0.12,Mn,0.01,Bi0.03 K0.12 Mn0.01
Predict_630,0.47471737007000003,Co,0.01,Fe,0.03,K,0.12,Co0.01 Fe0.03 K0.12
Predict_631,0.4761644631800001,Co,0.02,Fe,0.02,K,0.12,Co0.02 Fe0.02 K0.12
Predict_632,0.476567590925,Co,0.03,Fe,0.01,K,0.12,Co0.03 Fe0.01 K0.12
Predict_633,0.4834712000150001,Fe,0.03,K,0.12,Ni,0.01,Fe0.03 K0.12 Ni0.01
Predict_634,0.4743187674900001,Fe,0.02,K,0.12,Ni,0.02,Fe0.02 K0.12 Ni0.02
Predict_635,0.4732133023600001,Fe,0.01,K,0.12,Ni,0.03,Fe0.01 K0.12 Ni0.03
Predict_636,0.4438751377050001,Cu,0.01,Fe,0.03,K,0.12,Cu0.01 Fe0.03 K0.12
Predict_637,0.401906745265,Cu,0.02,Fe,0.02,K,0.12,Cu0.02 Fe0.02 K0.12
Predict_638,0.38259475576999996,Cu,0.03,Fe,0.01,K,0.12,Cu0.03 Fe0.01 K0.12
Predict_639,0.4701288830550001,Fe,0.03,K,0.12,Zn,0.01,Fe0.03 K0.12 Zn0.01
Predict_640,0.47170369532000017,Fe,0.02,K,0.12,Zn,0.02,Fe0.02 K0.12 Zn0.02
Predict_641,0.46498073747000007,Fe,0.01,K,0.12,Zn,0.03,Fe0.01 K0.12 Zn0.03
Predict_642,0.515328367945,Fe,0.03,K,0.12,Sr,0.01,Fe0.03 K0.12 Sr0.01
Predict_643,0.4895519902849999,Fe,0.02,K,0.12,Sr,0.02,Fe0.02 K0.12 Sr0.02
Predict_644,0.4406297309899997,Fe,0.01,K,0.12,Sr,0.03,Fe0.01 K0.12 Sr0.03
Predict_645,0.5398836117550002,Fe,0.03,K,0.12,Y,0.01,Fe0.03 K0.12 Y0.01
Predict_646,0.5207769693700002,Fe,0.02,K,0.12,Y,0.02,Fe0.02 K0.12 Y0.02
Predict_647,0.48167557705499997,Fe,0.01,K,0.12,Y,0.03,Fe0.01 K0.12 Y0.03
Predict_648,0.5302536688400005,Fe,0.03,K,0.12,Zr,0.01,Fe0.03 K0.12 Zr0.01
Predict_649,0.5885174144450002,Fe,0.02,K,0.12,Zr,0.02,Fe0.02 K0.12 Zr0.02
Predict_650,0.600469146475,Fe,0.01,K,0.12,Zr,0.03,Fe0.01 K0.12 Zr0.03
Predict_651,0.5083591859050002,Fe,0.03,K,0.12,Nb,0.01,Fe0.03 K0.12 Nb0.01
Predict_652,0.5250723875200002,Fe,0.02,K,0.12,Nb,0.02,Fe0.02 K0.12 Nb0.02
Predict_653,0.5507305732950002,Fe,0.01,K,0.12,Nb,0.03,Fe0.01 K0.12 Nb0.03
Predict_654,0.4685538782650001,Fe,0.03,K,0.12,Mo,0.01,Fe0.03 K0.12 Mo0.01
Predict_655,0.4713260229150002,Fe,0.02,K,0.12,Mo,0.02,Fe0.02 K0.12 Mo0.02
Predict_656,0.4470830297650002,Fe,0.01,K,0.12,Mo,0.03,Fe0.01 K0.12 Mo0.03
Predict_657,0.47203579009,Fe,0.03,K,0.12,Ru,0.01,Fe0.03 K0.12 Ru0.01
Predict_658,0.51159660714,Fe,0.02,K,0.12,Ru,0.02,Fe0.02 K0.12 Ru0.02
Predict_659,0.5149871176150003,Fe,0.01,K,0.12,Ru,0.03,Fe0.01 K0.12 Ru0.03
Predict_660,0.49404995176500016,Fe,0.03,K,0.12,Rh,0.01,Fe0.03 K0.12 Rh0.01
Predict_661,0.5151342076600001,Fe,0.02,K,0.12,Rh,0.02,Fe0.02 K0.12 Rh0.02
Predict_662,0.5704264810950002,Fe,0.01,K,0.12,Rh,0.03,Fe0.01 K0.12 Rh0.03
Predict_663,0.46869454383000003,Fe,0.03,K,0.12,Pd,0.01,Fe0.03 K0.12 Pd0.01
Predict_664,0.476526421495,Fe,0.02,K,0.12,Pd,0.02,Fe0.02 K0.12 Pd0.02
Predict_665,0.4790193960350001,Fe,0.01,K,0.12,Pd,0.03,Fe0.01 K0.12 Pd0.03
Predict_666,0.442176204945,Ag,0.01,Fe,0.03,K,0.12,Ag0.01 Fe0.03 K0.12
Predict_667,0.4367589967099999,Ag,0.02,Fe,0.02,K,0.12,Ag0.02 Fe0.02 K0.12
Predict_668,0.44464030964500006,Ag,0.03,Fe,0.01,K,0.12,Ag0.03 Fe0.01 K0.12
Predict_669,0.4701071645150001,Cd,0.01,Fe,0.03,K,0.12,Cd0.01 Fe0.03 K0.12
Predict_670,0.4869216675000001,Cd,0.02,Fe,0.02,K,0.12,Cd0.02 Fe0.02 K0.12
Predict_671,0.4814578127050001,Cd,0.03,Fe,0.01,K,0.12,Cd0.03 Fe0.01 K0.12
Predict_672,0.46782899768000014,Fe,0.03,In,0.01,K,0.12,Fe0.03 In0.01 K0.12
Predict_673,0.4882372275550002,Fe,0.02,In,0.02,K,0.12,Fe0.02 In0.02 K0.12
Predict_674,0.4787742750200002,Fe,0.01,In,0.03,K,0.12,Fe0.01 In0.03 K0.12
Predict_675,0.47298696551000013,Fe,0.03,K,0.12,Sn,0.01,Fe0.03 K0.12 Sn0.01
Predict_676,0.48130563854500025,Fe,0.02,K,0.12,Sn,0.02,Fe0.02 K0.12 Sn0.02
Predict_677,0.4795266658250002,Fe,0.01,K,0.12,Sn,0.03,Fe0.01 K0.12 Sn0.03
Predict_678,0.5074660079150001,Ba,0.01,Fe,0.03,K,0.12,Ba0.01 Fe0.03 K0.12
Predict_679,0.5581556783150001,Ba,0.02,Fe,0.02,K,0.12,Ba0.02 Fe0.02 K0.12
Predict_680,0.49969318681500013,Ba,0.03,Fe,0.01,K,0.12,Ba0.03 Fe0.01 K0.12
Predict_681,0.48274048031999994,Fe,0.03,Hf,0.01,K,0.12,Fe0.03 Hf0.01 K0.12
Predict_682,0.549664341645,Fe,0.02,Hf,0.02,K,0.12,Fe0.02 Hf0.02 K0.12
Predict_683,0.5800745448400001,Fe,0.01,Hf,0.03,K,0.12,Fe0.01 Hf0.03 K0.12
Predict_684,0.47007705733,Fe,0.03,K,0.12,W,0.01,Fe0.03 K0.12 W0.01
Predict_685,0.45738854479499996,Fe,0.02,K,0.12,W,0.02,Fe0.02 K0.12 W0.02
Predict_686,0.43215185451,Fe,0.01,K,0.12,W,0.03,Fe0.01 K0.12 W0.03
Predict_687,0.47087969865500007,Fe,0.03,K,0.12,Re,0.01,Fe0.03 K0.12 Re0.01
Predict_688,0.48701084252,Fe,0.02,K,0.12,Re,0.02,Fe0.02 K0.12 Re0.02
Predict_689,0.460520348345,Fe,0.01,K,0.12,Re,0.03,Fe0.01 K0.12 Re0.03
Predict_690,0.47700057866,Fe,0.03,K,0.12,Os,0.01,Fe0.03 K0.12 Os0.01
Predict_691,0.464261930405,Fe,0.02,K,0.12,Os,0.02,Fe0.02 K0.12 Os0.02
Predict_692,0.4527736523,Fe,0.01,K,0.12,Os,0.03,Fe0.01 K0.12 Os0.03
Predict_693,0.47169696838999997,Fe,0.03,Ir,0.01,K,0.12,Fe0.03 Ir0.01 K0.12
Predict_694,0.466655335475,Fe,0.02,Ir,0.02,K,0.12,Fe0.02 Ir0.02 K0.12
Predict_695,0.446947610005,Fe,0.01,Ir,0.03,K,0.12,Fe0.01 Ir0.03 K0.12
Predict_696,0.46580677898,Fe,0.03,K,0.12,Pt,0.01,Fe0.03 K0.12 Pt0.01
Predict_697,0.472778657705,Fe,0.02,K,0.12,Pt,0.02,Fe0.02 K0.12 Pt0.02
Predict_698,0.45984649987500015,Fe,0.01,K,0.12,Pt,0.03,Fe0.01 K0.12 Pt0.03
Predict_699,0.45411886476,Au,0.01,Fe,0.03,K,0.12,Au0.01 Fe0.03 K0.12
Predict_700,0.457881170905,Au,0.02,Fe,0.02,K,0.12,Au0.02 Fe0.02 K0.12
Predict_701,0.4347254027449998,Au,0.03,Fe,0.01,K,0.12,Au0.03 Fe0.01 K0.12
Predict_702,0.46332326478000013,Fe,0.03,K,0.12,Pb,0.01,Fe0.03 K0.12 Pb0.01
Predict_703,0.47173178515500014,Fe,0.02,K,0.12,Pb,0.02,Fe0.02 K0.12 Pb0.02
Predict_704,0.44408721829000003,Fe,0.01,K,0.12,Pb,0.03,Fe0.01 K0.12 Pb0.03
Predict_705,0.467348894805,Bi,0.01,Fe,0.03,K,0.12,Bi0.01 Fe0.03 K0.12
Predict_706,0.4852971683050001,Bi,0.02,Fe,0.02,K,0.12,Bi0.02 Fe0.02 K0.12
Predict_707,0.448856234495,Bi,0.03,Fe,0.01,K,0.12,Bi0.03 Fe0.01 K0.12
Predict_708,0.4672435758350001,Co,0.03,K,0.12,Ni,0.01,Co0.03 K0.12 Ni0.01
Predict_709,0.46330269218000014,Co,0.02,K,0.12,Ni,0.02,Co0.02 K0.12 Ni0.02
Predict_710,0.46330269218000014,Co,0.01,K,0.12,Ni,0.03,Co0.01 K0.12 Ni0.03
Predict_711,0.42352795341500005,Co,0.03,Cu,0.01,K,0.12,Co0.03 Cu0.01 K0.12
Predict_712,0.37294395873999986,Co,0.02,Cu,0.02,K,0.12,Co0.02 Cu0.02 K0.12
Predict_713,0.37006716679999996,Co,0.01,Cu,0.03,K,0.12,Co0.01 Cu0.03 K0.12
Predict_714,0.47526823218000014,Co,0.03,K,0.12,Zn,0.01,Co0.03 K0.12 Zn0.01
Predict_715,0.46911948454500013,Co,0.02,K,0.12,Zn,0.02,Co0.02 K0.12 Zn0.02
Predict_716,0.4613645647850001,Co,0.01,K,0.12,Zn,0.03,Co0.01 K0.12 Zn0.03
Predict_717,0.5208054734,Co,0.03,K,0.12,Sr,0.01,Co0.03 K0.12 Sr0.01
Predict_718,0.49795841933499996,Co,0.02,K,0.12,Sr,0.02,Co0.02 K0.12 Sr0.02
Predict_719,0.44240792917999966,Co,0.01,K,0.12,Sr,0.03,Co0.01 K0.12 Sr0.03
Predict_720,0.5286382004800003,Co,0.03,K,0.12,Y,0.01,Co0.03 K0.12 Y0.01
Predict_721,0.5299315351100001,Co,0.02,K,0.12,Y,0.02,Co0.02 K0.12 Y0.02
Predict_722,0.5135672439850001,Co,0.01,K,0.12,Y,0.03,Co0.01 K0.12 Y0.03
Predict_723,0.5098638645350002,Co,0.03,K,0.12,Zr,0.01,Co0.03 K0.12 Zr0.01
Predict_724,0.5639119557350003,Co,0.02,K,0.12,Zr,0.02,Co0.02 K0.12 Zr0.02
Predict_725,0.5941528762950002,Co,0.01,K,0.12,Zr,0.03,Co0.01 K0.12 Zr0.03
Predict_726,0.49054893348500017,Co,0.03,K,0.12,Nb,0.01,Co0.03 K0.12 Nb0.01
Predict_727,0.5257290854250002,Co,0.02,K,0.12,Nb,0.02,Co0.02 K0.12 Nb0.02
Predict_728,0.5440756135550001,Co,0.01,K,0.12,Nb,0.03,Co0.01 K0.12 Nb0.03
Predict_729,0.4588667727100002,Co,0.03,K,0.12,Mo,0.01,Co0.03 K0.12 Mo0.01
Predict_730,0.4495237790100002,Co,0.02,K,0.12,Mo,0.02,Co0.02 K0.12 Mo0.02
Predict_731,0.4342112906100001,Co,0.01,K,0.12,Mo,0.03,Co0.01 K0.12 Mo0.03
Predict_732,0.4671721121000001,Co,0.03,K,0.12,Ru,0.01,Co0.03 K0.12 Ru0.01
Predict_733,0.49557733051500014,Co,0.02,K,0.12,Ru,0.02,Co0.02 K0.12 Ru0.02
Predict_734,0.5081607049950002,Co,0.01,K,0.12,Ru,0.03,Co0.01 K0.12 Ru0.03
Predict_735,0.49251217678000003,Co,0.03,K,0.12,Rh,0.01,Co0.03 K0.12 Rh0.01
Predict_736,0.5165130049250001,Co,0.02,K,0.12,Rh,0.02,Co0.02 K0.12 Rh0.02
Predict_737,0.5555232640300002,Co,0.01,K,0.12,Rh,0.03,Co0.01 K0.12 Rh0.03
Predict_738,0.46438821381500006,Co,0.03,K,0.12,Pd,0.01,Co0.03 K0.12 Pd0.01
Predict_739,0.450916671415,Co,0.02,K,0.12,Pd,0.02,Co0.02 K0.12 Pd0.02
Predict_740,0.467838164145,Co,0.01,K,0.12,Pd,0.03,Co0.01 K0.12 Pd0.03
Predict_741,0.4239860763849999,Ag,0.01,Co,0.03,K,0.12,Ag0.01 Co0.03 K0.12
Predict_742,0.41363923771999983,Ag,0.02,Co,0.02,K,0.12,Ag0.02 Co0.02 K0.12
Predict_743,0.443874003755,Ag,0.03,Co,0.01,K,0.12,Ag0.03 Co0.01 K0.12
Predict_744,0.4741785728850001,Cd,0.01,Co,0.03,K,0.12,Cd0.01 Co0.03 K0.12
Predict_745,0.4698552856300001,Cd,0.02,Co,0.02,K,0.12,Cd0.02 Co0.02 K0.12
Predict_746,0.479811571305,Cd,0.03,Co,0.01,K,0.12,Cd0.03 Co0.01 K0.12
Predict_747,0.47045502183000015,Co,0.03,In,0.01,K,0.12,Co0.03 In0.01 K0.12
Predict_748,0.47804214442000015,Co,0.02,In,0.02,K,0.12,Co0.02 In0.02 K0.12
Predict_749,0.47661999464500016,Co,0.01,In,0.03,K,0.12,Co0.01 In0.03 K0.12
Predict_750,0.4651813799500002,Co,0.03,K,0.12,Sn,0.01,Co0.03 K0.12 Sn0.01
Predict_751,0.46712683653500015,Co,0.02,K,0.12,Sn,0.02,Co0.02 K0.12 Sn0.02
Predict_752,0.4773723854500001,Co,0.01,K,0.12,Sn,0.03,Co0.01 K0.12 Sn0.03
Predict_753,0.5022588001100001,Ba,0.01,Co,0.03,K,0.12,Ba0.01 Co0.03 K0.12
Predict_754,0.5648566474600002,Ba,0.02,Co,0.02,K,0.12,Ba0.02 Co0.02 K0.12
Predict_755,0.51194771912,Ba,0.03,Co,0.01,K,0.12,Ba0.03 Co0.01 K0.12
Predict_756,0.4651923197299999,Co,0.03,Hf,0.01,K,0.12,Co0.03 Hf0.01 K0.12
Predict_757,0.5251489987350001,Co,0.02,Hf,0.02,K,0.12,Co0.02 Hf0.02 K0.12
Predict_758,0.568031792,Co,0.01,Hf,0.03,K,0.12,Co0.01 Hf0.03 K0.12
Predict_759,0.46817127290500005,Co,0.03,K,0.12,W,0.01,Co0.03 K0.12 W0.01
Predict_760,0.46409718895999996,Co,0.02,K,0.12,W,0.02,Co0.02 K0.12 W0.02
Predict_761,0.4393305306749999,Co,0.01,K,0.12,W,0.03,Co0.01 K0.12 W0.03
Predict_762,0.46863094841999997,Co,0.03,K,0.12,Re,0.01,Co0.03 K0.12 Re0.01
Predict_763,0.49435494175500005,Co,0.02,K,0.12,Re,0.02,Co0.02 K0.12 Re0.02
Predict_764,0.45280234325499996,Co,0.01,K,0.12,Re,0.03,Co0.01 K0.12 Re0.03
Predict_765,0.47149687620499997,Co,0.03,K,0.12,Os,0.01,Co0.03 K0.12 Os0.01
Predict_766,0.45528749034499993,Co,0.02,K,0.12,Os,0.02,Co0.02 K0.12 Os0.02
Predict_767,0.44709251550999995,Co,0.01,K,0.12,Os,0.03,Co0.01 K0.12 Os0.03
Predict_768,0.45691366031499997,Co,0.03,Ir,0.01,K,0.12,Co0.03 Ir0.01 K0.12
