,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_519,0.25654500708,Ba,0.01,Cr,0.03,K,0.12,Ba0.01 Cr0.03 K0.12
Predict_520,0.24329421718000002,Ba,0.02,Cr,0.02,K,0.12,Ba0.02 Cr0.02 K0.12
Predict_521,0.22156613374,Ba,0.03,Cr,0.01,K,0.12,Ba0.03 Cr0.01 K0.12
Predict_522,0.25268128544,Cr,0.03,Hf,0.01,K,0.12,Cr0.03 Hf0.01 K0.12
Predict_523,0.2719781469,Cr,0.02,Hf,0.02,K,0.12,Cr0.02 Hf0.02 K0.12
Predict_524,0.25755168980000004,Cr,0.01,Hf,0.03,K,0.12,Cr0.01 Hf0.03 K0.12
Predict_525,0.20584542370000009,Cr,0.03,K,0.12,W,0.01,Cr0.03 K0.12 W0.01
Predict_526,0.23083163444000004,Cr,0.02,K,0.12,W,0.02,Cr0.02 K0.12 W0.02
Predict_527,0.23467686886,Cr,0.01,K,0.12,W,0.03,Cr0.01 K0.12 W0.03
Predict_528,0.200447461,Cr,0.03,K,0.12,Re,0.01,Cr0.03 K0.12 Re0.01
Predict_529,0.22159470148,Cr,0.02,K,0.12,Re,0.02,Cr0.02 K0.12 Re0.02
Predict_530,0.22439791372,Cr,0.01,K,0.12,Re,0.03,Cr0.01 K0.12 Re0.03
Predict_531,0.17766995644000005,Cr,0.03,K,0.12,Os,0.01,Cr0.03 K0.12 Os0.01
Predict_532,0.19756142701999999,Cr,0.02,K,0.12,Os,0.02,Cr0.02 K0.12 Os0.02
Predict_533,0.21337259864,Cr,0.01,K,0.12,Os,0.03,Cr0.01 K0.12 Os0.03
Predict_534,0.12065589208000002,Cr,0.03,Ir,0.01,K,0.12,Cr0.03 Ir0.01 K0.12
Predict_535,0.13145205918,Cr,0.02,Ir,0.02,K,0.12,Cr0.02 Ir0.02 K0.12
Predict_536,0.13952542068,Cr,0.01,Ir,0.03,K,0.12,Cr0.01 Ir0.03 K0.12
Predict_537,0.13887438130000002,Cr,0.03,K,0.12,Pt,0.01,Cr0.03 K0.12 Pt0.01
Predict_538,0.14748366355999998,Cr,0.02,K,0.12,Pt,0.02,Cr0.02 K0.12 Pt0.02
Predict_539,0.15252550458000005,Cr,0.01,K,0.12,Pt,0.03,Cr0.01 K0.12 Pt0.03
Predict_540,0.13200093855999998,Au,0.01,Cr,0.03,K,0.12,Au0.01 Cr0.03 K0.12
Predict_541,0.14565206184,Au,0.02,Cr,0.02,K,0.12,Au0.02 Cr0.02 K0.12
Predict_542,0.14565206184,Au,0.03,Cr,0.01,K,0.12,Au0.03 Cr0.01 K0.12
Predict_543,0.15275981984,Cr,0.03,K,0.12,Pb,0.01,Cr0.03 K0.12 Pb0.01
Predict_544,0.15367446354,Cr,0.02,K,0.12,Pb,0.02,Cr0.02 K0.12 Pb0.02
Predict_545,0.15912011044000002,Cr,0.01,K,0.12,Pb,0.03,Cr0.01 K0.12 Pb0.03
Predict_546,0.16474957132,Bi,0.01,Cr,0.03,K,0.12,Bi0.01 Cr0.03 K0.12
Predict_547,0.16368175644000002,Bi,0.02,Cr,0.02,K,0.12,Bi0.02 Cr0.02 K0.12
Predict_548,0.16173391128000006,Bi,0.03,Cr,0.01,K,0.12,Bi0.03 Cr0.01 K0.12
Predict_549,0.18731163206,Fe,0.01,K,0.12,Mn,0.03,Fe0.01 K0.12 Mn0.03
Predict_550,0.19184311622000003,Fe,0.02,K,0.12,Mn,0.02,Fe0.02 K0.12 Mn0.02
Predict_551,0.19184311622000003,Fe,0.03,K,0.12,Mn,0.01,Fe0.03 K0.12 Mn0.01
Predict_552,0.16673610451999998,Co,0.01,K,0.12,Mn,0.03,Co0.01 K0.12 Mn0.03
Predict_553,0.16673610451999998,Co,0.02,K,0.12,Mn,0.02,Co0.02 K0.12 Mn0.02
Predict_554,0.16673610451999998,Co,0.03,K,0.12,Mn,0.01,Co0.03 K0.12 Mn0.01
Predict_555,0.16673610451999998,K,0.12,Mn,0.03,Ni,0.01,K0.12 Mn0.03 Ni0.01
Predict_556,0.16673610451999998,K,0.12,Mn,0.02,Ni,0.02,K0.12 Mn0.02 Ni0.02
Predict_557,0.16673610451999998,K,0.12,Mn,0.01,Ni,0.03,K0.12 Mn0.01 Ni0.03
Predict_558,0.19808720322,Cu,0.01,K,0.12,Mn,0.03,Cu0.01 K0.12 Mn0.03
Predict_559,0.18527717134,Cu,0.02,K,0.12,Mn,0.02,Cu0.02 K0.12 Mn0.02
Predict_560,0.19446743398,Cu,0.03,K,0.12,Mn,0.01,Cu0.03 K0.12 Mn0.01
Predict_561,0.18348318,K,0.12,Mn,0.03,Zn,0.01,K0.12 Mn0.03 Zn0.01
Predict_562,0.19704089924,K,0.12,Mn,0.02,Zn,0.02,K0.12 Mn0.02 Zn0.02
Predict_563,0.19408731388,K,0.12,Mn,0.01,Zn,0.03,K0.12 Mn0.01 Zn0.03
Predict_564,0.2555663282,K,0.12,Mn,0.03,Sr,0.01,K0.12 Mn0.03 Sr0.01
Predict_565,0.21453585028,K,0.12,Mn,0.02,Sr,0.02,K0.12 Mn0.02 Sr0.02
Predict_566,0.18511265699999999,K,0.12,Mn,0.01,Sr,0.03,K0.12 Mn0.01 Sr0.03
Predict_567,0.27498277774,K,0.12,Mn,0.03,Y,0.01,K0.12 Mn0.03 Y0.01
Predict_568,0.27007304526000003,K,0.12,Mn,0.02,Y,0.02,K0.12 Mn0.02 Y0.02
Predict_569,0.24460197216,K,0.12,Mn,0.01,Y,0.03,K0.12 Mn0.01 Y0.03
Predict_570,0.3142800747399999,K,0.12,Mn,0.03,Zr,0.01,K0.12 Mn0.03 Zr0.01
Predict_571,0.32316169282,K,0.12,Mn,0.02,Zr,0.02,K0.12 Mn0.02 Zr0.02
Predict_572,0.32683533448,K,0.12,Mn,0.01,Zr,0.03,K0.12 Mn0.01 Zr0.03
Predict_573,0.27062777332,K,0.12,Mn,0.03,Nb,0.01,K0.12 Mn0.03 Nb0.01
Predict_574,0.29979155936,K,0.12,Mn,0.02,Nb,0.02,K0.12 Mn0.02 Nb0.02
Predict_575,0.2998302187,K,0.12,Mn,0.01,Nb,0.03,K0.12 Mn0.01 Nb0.03
Predict_576,0.23158457272,K,0.12,Mn,0.03,Mo,0.01,K0.12 Mn0.03 Mo0.01
Predict_577,0.26447884953999995,K,0.12,Mn,0.02,Mo,0.02,K0.12 Mn0.02 Mo0.02
Predict_578,0.29243609056,K,0.12,Mn,0.01,Mo,0.03,K0.12 Mn0.01 Mo0.03
Predict_579,0.15364182614,K,0.12,Mn,0.03,Ru,0.01,K0.12 Mn0.03 Ru0.01
Predict_580,0.15364182614,K,0.12,Mn,0.02,Ru,0.02,K0.12 Mn0.02 Ru0.02
Predict_581,0.15041137836,K,0.12,Mn,0.01,Ru,0.03,K0.12 Mn0.01 Ru0.03
Predict_582,0.15364182614,K,0.12,Mn,0.03,Rh,0.01,K0.12 Mn0.03 Rh0.01
Predict_583,0.15364182614,K,0.12,Mn,0.02,Rh,0.02,K0.12 Mn0.02 Rh0.02
Predict_584,0.14460386417999999,K,0.12,Mn,0.01,Rh,0.03,K0.12 Mn0.01 Rh0.03
Predict_585,0.1421045286,K,0.12,Mn,0.03,Pd,0.01,K0.12 Mn0.03 Pd0.01
Predict_586,0.1421045286,K,0.12,Mn,0.02,Pd,0.02,K0.12 Mn0.02 Pd0.02
Predict_587,0.1436824274,K,0.12,Mn,0.01,Pd,0.03,K0.12 Mn0.01 Pd0.03
Predict_588,0.17134483154,Ag,0.01,K,0.12,Mn,0.03,Ag0.01 K0.12 Mn0.03
Predict_589,0.17067167321999996,Ag,0.02,K,0.12,Mn,0.02,Ag0.02 K0.12 Mn0.02
Predict_590,0.17620110395999994,Ag,0.03,K,0.12,Mn,0.01,Ag0.03 K0.12 Mn0.01
Predict_591,0.13924545838,Cd,0.01,K,0.12,Mn,0.03,Cd0.01 K0.12 Mn0.03
Predict_592,0.16178431817999994,Cd,0.02,K,0.12,Mn,0.02,Cd0.02 K0.12 Mn0.02
Predict_593,0.16178431817999994,Cd,0.03,K,0.12,Mn,0.01,Cd0.03 K0.12 Mn0.01
Predict_594,0.15006179464000002,In,0.01,K,0.12,Mn,0.03,In0.01 K0.12 Mn0.03
Predict_595,0.15979062255999998,In,0.02,K,0.12,Mn,0.02,In0.02 K0.12 Mn0.02
Predict_596,0.16259011140000001,In,0.03,K,0.12,Mn,0.01,In0.03 K0.12 Mn0.01
Predict_597,0.1471696422,K,0.12,Mn,0.03,Sn,0.01,K0.12 Mn0.03 Sn0.01
Predict_598,0.14300117208,K,0.12,Mn,0.02,Sn,0.02,K0.12 Mn0.02 Sn0.02
Predict_599,0.16883852789999998,K,0.12,Mn,0.01,Sn,0.03,K0.12 Mn0.01 Sn0.03
Predict_600,0.27059853208,Ba,0.01,K,0.12,Mn,0.03,Ba0.01 K0.12 Mn0.03
Predict_601,0.23391992064000006,Ba,0.02,K,0.12,Mn,0.02,Ba0.02 K0.12 Mn0.02
Predict_602,0.22557329816,Ba,0.03,K,0.12,Mn,0.01,Ba0.03 K0.12 Mn0.01
Predict_603,0.23578590292,Hf,0.01,K,0.12,Mn,0.03,Hf0.01 K0.12 Mn0.03
Predict_604,0.26442112466,Hf,0.02,K,0.12,Mn,0.02,Hf0.02 K0.12 Mn0.02
Predict_605,0.24814146494000006,Hf,0.03,K,0.12,Mn,0.01,Hf0.03 K0.12 Mn0.01
Predict_606,0.21429471850000004,K,0.12,Mn,0.03,W,0.01,K0.12 Mn0.03 W0.01
Predict_607,0.22539005108,K,0.12,Mn,0.02,W,0.02,K0.12 Mn0.02 W0.02
Predict_608,0.23467686886,K,0.12,Mn,0.01,W,0.03,K0.12 Mn0.01 W0.03
Predict_609,0.18124369024,K,0.12,Mn,0.03,Re,0.01,K0.12 Mn0.03 Re0.01
Predict_610,0.20180058296,K,0.12,Mn,0.02,Re,0.02,K0.12 Mn0.02 Re0.02
Predict_611,0.20180058296,K,0.12,Mn,0.01,Re,0.03,K0.12 Mn0.01 Re0.03
Predict_612,0.16608022932,K,0.12,Mn,0.03,Os,0.01,K0.12 Mn0.03 Os0.01
Predict_613,0.19500757646000005,K,0.12,Mn,0.02,Os,0.02,K0.12 Mn0.02 Os0.02
Predict_614,0.19500757646000005,K,0.12,Mn,0.01,Os,0.03,K0.12 Mn0.01 Os0.03
Predict_615,0.11917321846000002,Ir,0.01,K,0.12,Mn,0.03,Ir0.01 K0.12 Mn0.03
Predict_616,0.13149581215999998,Ir,0.02,K,0.12,Mn,0.02,Ir0.02 K0.12 Mn0.02
Predict_617,0.13125817450000002,Ir,0.03,K,0.12,Mn,0.01,Ir0.03 K0.12 Mn0.01
Predict_618,0.13375956312,K,0.12,Mn,0.03,Pt,0.01,K0.12 Mn0.03 Pt0.01
Predict_619,0.14546013126,K,0.12,Mn,0.02,Pt,0.02,K0.12 Mn0.02 Pt0.02
Predict_620,0.15460374468000002,K,0.12,Mn,0.01,Pt,0.03,K0.12 Mn0.01 Pt0.03
Predict_621,0.13451931432,Au,0.01,K,0.12,Mn,0.03,Au0.01 K0.12 Mn0.03
Predict_622,0.14816912964,Au,0.02,K,0.12,Mn,0.02,Au0.02 K0.12 Mn0.02
Predict_623,0.15028140374,Au,0.03,K,0.12,Mn,0.01,Au0.03 K0.12 Mn0.01
Predict_624,0.14661805510000006,K,0.12,Mn,0.03,Pb,0.01,K0.12 Mn0.03 Pb0.01
Predict_625,0.14542966794,K,0.12,Mn,0.02,Pb,0.02,K0.12 Mn0.02 Pb0.02
Predict_626,0.15087531484000002,K,0.12,Mn,0.01,Pb,0.03,K0.12 Mn0.01 Pb0.03
Predict_627,0.15022207556,Bi,0.01,K,0.12,Mn,0.03,Bi0.01 K0.12 Mn0.03
Predict_628,0.14996000964,Bi,0.02,K,0.12,Mn,0.02,Bi0.02 K0.12 Mn0.02
Predict_629,0.15915027228,Bi,0.03,K,0.12,Mn,0.01,Bi0.03 K0.12 Mn0.01
Predict_630,0.16673610451999998,Co,0.01,Fe,0.03,K,0.12,Co0.01 Fe0.03 K0.12
Predict_631,0.16673610451999998,Co,0.02,Fe,0.02,K,0.12,Co0.02 Fe0.02 K0.12
Predict_632,0.16399861170000002,Co,0.03,Fe,0.01,K,0.12,Co0.03 Fe0.01 K0.12
Predict_633,0.16922694405999994,Fe,0.03,K,0.12,Ni,0.01,Fe0.03 K0.12 Ni0.01
Predict_634,0.16922694405999994,Fe,0.02,K,0.12,Ni,0.02,Fe0.02 K0.12 Ni0.02
Predict_635,0.16922694405999994,Fe,0.01,K,0.12,Ni,0.03,Fe0.01 K0.12 Ni0.03
Predict_636,0.16022687874000002,Cu,0.01,Fe,0.03,K,0.12,Cu0.01 Fe0.03 K0.12
Predict_637,0.16022687874000002,Cu,0.02,Fe,0.02,K,0.12,Cu0.02 Fe0.02 K0.12
Predict_638,0.16022687874000002,Cu,0.03,Fe,0.01,K,0.12,Cu0.03 Fe0.01 K0.12
Predict_639,0.17625028588,Fe,0.03,K,0.12,Zn,0.01,Fe0.03 K0.12 Zn0.01
Predict_640,0.17351279306000006,Fe,0.02,K,0.12,Zn,0.02,Fe0.02 K0.12 Zn0.02
Predict_641,0.17546894018,Fe,0.01,K,0.12,Zn,0.03,Fe0.01 K0.12 Zn0.03
Predict_642,0.23196816871999998,Fe,0.03,K,0.12,Sr,0.01,Fe0.03 K0.12 Sr0.01
Predict_643,0.23196816871999998,Fe,0.02,K,0.12,Sr,0.02,Fe0.02 K0.12 Sr0.02
Predict_644,0.21456713724000004,Fe,0.01,K,0.12,Sr,0.03,Fe0.01 K0.12 Sr0.03
Predict_645,0.2950595908,Fe,0.03,K,0.12,Y,0.01,Fe0.03 K0.12 Y0.01
Predict_646,0.299311904,Fe,0.02,K,0.12,Y,0.02,Fe0.02 K0.12 Y0.02
Predict_647,0.23954881648,Fe,0.01,K,0.12,Y,0.03,Fe0.01 K0.12 Y0.03
Predict_648,0.26469031741999993,Fe,0.03,K,0.12,Zr,0.01,Fe0.03 K0.12 Zr0.01
Predict_649,0.33942376671999985,Fe,0.02,K,0.12,Zr,0.02,Fe0.02 K0.12 Zr0.02
Predict_650,0.32098786211999997,Fe,0.01,K,0.12,Zr,0.03,Fe0.01 K0.12 Zr0.03
Predict_651,0.2269540112,Fe,0.03,K,0.12,Nb,0.01,Fe0.03 K0.12 Nb0.01
Predict_652,0.28359074729999995,Fe,0.02,K,0.12,Nb,0.02,Fe0.02 K0.12 Nb0.02
Predict_653,0.28877156244,Fe,0.01,K,0.12,Nb,0.03,Fe0.01 K0.12 Nb0.03
Predict_654,0.19510059534000002,Fe,0.03,K,0.12,Mo,0.01,Fe0.03 K0.12 Mo0.01
Predict_655,0.17999921740000002,Fe,0.02,K,0.12,Mo,0.02,Fe0.02 K0.12 Mo0.02
Predict_656,0.21584053403999995,Fe,0.01,K,0.12,Mo,0.03,Fe0.01 K0.12 Mo0.03
Predict_657,0.15324051324,Fe,0.03,K,0.12,Ru,0.01,Fe0.03 K0.12 Ru0.01
Predict_658,0.14993394062,Fe,0.02,K,0.12,Ru,0.02,Fe0.02 K0.12 Ru0.02
Predict_659,0.14709470372000003,Fe,0.01,K,0.12,Ru,0.03,Fe0.01 K0.12 Ru0.03
Predict_660,0.14266752968000002,Fe,0.03,K,0.12,Rh,0.01,Fe0.03 K0.12 Rh0.01
Predict_661,0.15243811502000001,Fe,0.02,K,0.12,Rh,0.02,Fe0.02 K0.12 Rh0.02
Predict_662,0.15462499985999995,Fe,0.01,K,0.12,Rh,0.03,Fe0.01 K0.12 Rh0.03
Predict_663,0.13889936377999998,Fe,0.03,K,0.12,Pd,0.01,Fe0.03 K0.12 Pd0.01
Predict_664,0.14179151622000002,Fe,0.02,K,0.12,Pd,0.02,Fe0.02 K0.12 Pd0.02
Predict_665,0.14571636375999994,Fe,0.01,K,0.12,Pd,0.03,Fe0.01 K0.12 Pd0.03
Predict_666,0.12143893518,Ag,0.01,Fe,0.03,K,0.12,Ag0.01 Fe0.03 K0.12
Predict_667,0.13035864281999998,Ag,0.02,Fe,0.02,K,0.12,Ag0.02 Fe0.02 K0.12
Predict_668,0.12933826136,Ag,0.03,Fe,0.01,K,0.12,Ag0.03 Fe0.01 K0.12
Predict_669,0.1230108446,Cd,0.01,Fe,0.03,K,0.12,Cd0.01 Fe0.03 K0.12
Predict_670,0.13698716846,Cd,0.02,Fe,0.02,K,0.12,Cd0.02 Fe0.02 K0.12
Predict_671,0.13424967564,Cd,0.03,Fe,0.01,K,0.12,Cd0.03 Fe0.01 K0.12
Predict_672,0.12581033344,Fe,0.03,In,0.01,K,0.12,Fe0.03 In0.01 K0.12
Predict_673,0.14339067775999997,Fe,0.02,In,0.02,K,0.12,Fe0.02 In0.02 K0.12
Predict_674,0.14339067775999997,Fe,0.01,In,0.03,K,0.12,Fe0.01 In0.03 K0.12
Predict_675,0.13582087648000002,Fe,0.03,K,0.12,Sn,0.01,Fe0.03 K0.12 Sn0.01
Predict_676,0.13735945768000002,Fe,0.02,K,0.12,Sn,0.02,Fe0.02 K0.12 Sn0.02
Predict_677,0.15502222210000002,Fe,0.01,K,0.12,Sn,0.03,Fe0.01 K0.12 Sn0.03
Predict_678,0.2632207415600001,Ba,0.01,Fe,0.03,K,0.12,Ba0.01 Fe0.03 K0.12
Predict_679,0.24953136660000005,Ba,0.02,Fe,0.02,K,0.12,Ba0.02 Fe0.02 K0.12
Predict_680,0.24824026956,Ba,0.03,Fe,0.01,K,0.12,Ba0.03 Fe0.01 K0.12
Predict_681,0.22331658370000002,Fe,0.03,Hf,0.01,K,0.12,Fe0.03 Hf0.01 K0.12
Predict_682,0.2730001094,Fe,0.02,Hf,0.02,K,0.12,Fe0.02 Hf0.02 K0.12
Predict_683,0.25089056313999997,Fe,0.01,Hf,0.03,K,0.12,Fe0.01 Hf0.03 K0.12
Predict_684,0.18937091984,Fe,0.03,K,0.12,W,0.01,Fe0.03 K0.12 W0.01
Predict_685,0.22121582898000006,Fe,0.02,K,0.12,W,0.02,Fe0.02 K0.12 W0.02
Predict_686,0.2109781637,Fe,0.01,K,0.12,W,0.03,Fe0.01 K0.12 W0.03
Predict_687,0.16503651406,Fe,0.03,K,0.12,Re,0.01,Fe0.03 K0.12 Re0.01
Predict_688,0.18610884728,Fe,0.02,K,0.12,Re,0.02,Fe0.02 K0.12 Re0.02
Predict_689,0.18610105366,Fe,0.01,K,0.12,Re,0.03,Fe0.01 K0.12 Re0.03
Predict_690,0.11808982118,Fe,0.03,K,0.12,Os,0.01,Fe0.03 K0.12 Os0.01
Predict_691,0.13781864692,Fe,0.02,K,0.12,Os,0.02,Fe0.02 K0.12 Os0.02
Predict_692,0.14589200842,Fe,0.01,K,0.12,Os,0.03,Fe0.01 K0.12 Os0.03
Predict_693,0.12011848716,Fe,0.03,Ir,0.01,K,0.12,Fe0.03 Ir0.01 K0.12
Predict_694,0.1350811541,Fe,0.02,Ir,0.02,K,0.12,Fe0.02 Ir0.02 K0.12
Predict_695,0.14534140044000002,Fe,0.01,Ir,0.03,K,0.12,Fe0.01 Ir0.03 K0.12
Predict_696,0.12499765022000002,Fe,0.03,K,0.12,Pt,0.01,Fe0.03 K0.12 Pt0.01
Predict_697,0.14457244642,Fe,0.02,K,0.12,Pt,0.02,Fe0.02 K0.12 Pt0.02
Predict_698,0.14420250006,Fe,0.01,K,0.12,Pt,0.03,Fe0.01 K0.12 Pt0.03
Predict_699,0.12090335534000002,Au,0.01,Fe,0.03,K,0.12,Au0.01 Fe0.03 K0.12
Predict_700,0.14010820518,Au,0.02,Fe,0.02,K,0.12,Au0.02 Fe0.02 K0.12
Predict_701,0.14010820518,Au,0.03,Fe,0.01,K,0.12,Au0.03 Fe0.01 K0.12
Predict_702,0.13887330984,Fe,0.03,K,0.12,Pb,0.01,Fe0.03 K0.12 Pb0.01
Predict_703,0.14228780870000002,Fe,0.02,K,0.12,Pb,0.02,Fe0.02 K0.12 Pb0.02
Predict_704,0.14228780870000002,Fe,0.01,K,0.12,Pb,0.03,Fe0.01 K0.12 Pb0.03
Predict_705,0.14167279868000002,Bi,0.01,Fe,0.03,K,0.12,Bi0.01 Fe0.03 K0.12
Predict_706,0.1413725035,Bi,0.02,Fe,0.02,K,0.12,Bi0.02 Fe0.02 K0.12
Predict_707,0.15350855787999998,Bi,0.03,Fe,0.01,K,0.12,Bi0.03 Fe0.01 K0.12
Predict_708,0.16271771827999998,Co,0.03,K,0.12,Ni,0.01,Co0.03 K0.12 Ni0.01
Predict_709,0.16271771827999998,Co,0.02,K,0.12,Ni,0.02,Co0.02 K0.12 Ni0.02
Predict_710,0.16271771827999998,Co,0.01,K,0.12,Ni,0.03,Co0.01 K0.12 Ni0.03
Predict_711,0.16022687874000002,Co,0.03,Cu,0.01,K,0.12,Co0.03 Cu0.01 K0.12
Predict_712,0.16022687874000002,Co,0.02,Cu,0.02,K,0.12,Co0.02 Cu0.02 K0.12
Predict_713,0.16022687874000002,Co,0.01,Cu,0.03,K,0.12,Co0.01 Cu0.03 K0.12
Predict_714,0.16022687874000002,Co,0.03,K,0.12,Zn,0.01,Co0.03 K0.12 Zn0.01
Predict_715,0.16022687874000002,Co,0.02,K,0.12,Zn,0.02,Co0.02 K0.12 Zn0.02
Predict_716,0.15727329337999998,Co,0.01,K,0.12,Zn,0.03,Co0.01 K0.12 Zn0.03
Predict_717,0.2320840596,Co,0.03,K,0.12,Sr,0.01,Co0.03 K0.12 Sr0.01
Predict_718,0.2494310189,Co,0.02,K,0.12,Sr,0.02,Co0.02 K0.12 Sr0.02
Predict_719,0.23202998742000006,Co,0.01,K,0.12,Sr,0.03,Co0.01 K0.12 Sr0.03
Predict_720,0.2480392939,Co,0.03,K,0.12,Y,0.01,Co0.03 K0.12 Y0.01
Predict_721,0.28065439976,Co,0.02,K,0.12,Y,0.02,Co0.02 K0.12 Y0.02
Predict_722,0.24229791468000006,Co,0.01,K,0.12,Y,0.03,Co0.01 K0.12 Y0.03
Predict_723,0.27259577288000003,Co,0.03,K,0.12,Zr,0.01,Co0.03 K0.12 Zr0.01
Predict_724,0.32383362629999995,Co,0.02,K,0.12,Zr,0.02,Co0.02 K0.12 Zr0.02
Predict_725,0.313321985,Co,0.01,K,0.12,Zr,0.03,Co0.01 K0.12 Zr0.03
Predict_726,0.23007630346000002,Co,0.03,K,0.12,Nb,0.01,Co0.03 K0.12 Nb0.01
Predict_727,0.2880226092,Co,0.02,K,0.12,Nb,0.02,Co0.02 K0.12 Nb0.02
Predict_728,0.29016476371999994,Co,0.01,K,0.12,Nb,0.03,Co0.01 K0.12 Nb0.03
Predict_729,0.1473300965,Co,0.03,K,0.12,Mo,0.01,Co0.03 K0.12 Mo0.01
Predict_730,0.14170747694,Co,0.02,K,0.12,Mo,0.02,Co0.02 K0.12 Mo0.02
Predict_731,0.15738228878,Co,0.01,K,0.12,Mo,0.03,Co0.01 K0.12 Mo0.03
Predict_732,0.1470248896,Co,0.03,K,0.12,Ru,0.01,Co0.03 K0.12 Ru0.01
Predict_733,0.14991704204000003,Co,0.02,K,0.12,Ru,0.02,Co0.02 K0.12 Ru0.02
Predict_734,0.15549054837999998,Co,0.01,K,0.12,Ru,0.03,Co0.01 K0.12 Ru0.03
Predict_735,0.14388838263999998,Co,0.03,K,0.12,Rh,0.01,Co0.03 K0.12 Rh0.01
Predict_736,0.15107969401999996,Co,0.02,K,0.12,Rh,0.02,Co0.02 K0.12 Rh0.02
Predict_737,0.15107969401999996,Co,0.01,K,0.12,Rh,0.03,Co0.01 K0.12 Rh0.03
Predict_738,0.1162313639,Co,0.03,K,0.12,Pd,0.01,Co0.03 K0.12 Pd0.01
Predict_739,0.13068043076,Co,0.02,K,0.12,Pd,0.02,Co0.02 K0.12 Pd0.02
Predict_740,0.13344313995999998,Co,0.01,K,0.12,Pd,0.03,Co0.01 K0.12 Pd0.03
Predict_741,0.11223719864,Ag,0.01,Co,0.03,K,0.12,Ag0.01 Co0.03 K0.12
Predict_742,0.12374054527999999,Ag,0.02,Co,0.02,K,0.12,Ag0.02 Co0.02 K0.12
Predict_743,0.12374054527999999,Ag,0.03,Co,0.01,K,0.12,Ag0.03 Co0.01 K0.12
Predict_744,0.12333622812000003,Cd,0.01,Co,0.03,K,0.12,Cd0.01 Co0.03 K0.12
Predict_745,0.13424967564,Cd,0.02,Co,0.02,K,0.12,Cd0.02 Co0.02 K0.12
Predict_746,0.13424967564,Cd,0.03,Co,0.01,K,0.12,Cd0.03 Co0.01 K0.12
Predict_747,0.12398666322,Co,0.03,In,0.01,K,0.12,Co0.03 In0.01 K0.12
Predict_748,0.14430450035999998,Co,0.02,In,0.02,K,0.12,Co0.02 In0.02 K0.12
Predict_749,0.14339067775999997,Co,0.01,In,0.03,K,0.12,Co0.01 In0.03 K0.12
Predict_750,0.11343824172,Co,0.03,K,0.12,Sn,0.01,Co0.03 K0.12 Sn0.01
Predict_751,0.12095013104000002,Co,0.02,K,0.12,Sn,0.02,Co0.02 K0.12 Sn0.02
Predict_752,0.12403950497999999,Co,0.01,K,0.12,Sn,0.03,Co0.01 K0.12 Sn0.03
Predict_753,0.26689438322000003,Ba,0.01,Co,0.03,K,0.12,Ba0.01 Co0.03 K0.12
Predict_754,0.2752863956,Ba,0.02,Co,0.02,K,0.12,Ba0.02 Co0.02 K0.12
Predict_755,0.25658689204,Ba,0.03,Co,0.01,K,0.12,Ba0.03 Co0.01 K0.12
Predict_756,0.24003348404,Co,0.03,Hf,0.01,K,0.12,Co0.03 Hf0.01 K0.12
Predict_757,0.26397387431999997,Co,0.02,Hf,0.02,K,0.12,Co0.02 Hf0.02 K0.12
Predict_758,0.25881482644000003,Co,0.01,Hf,0.03,K,0.12,Co0.01 Hf0.03 K0.12
Predict_759,0.17331596364,Co,0.03,K,0.12,W,0.01,Co0.03 K0.12 W0.01
Predict_760,0.2059790455,Co,0.02,K,0.12,W,0.02,Co0.02 K0.12 W0.02
Predict_761,0.19849397598000004,Co,0.01,K,0.12,W,0.03,Co0.01 K0.12 W0.03
Predict_762,0.11825117326,Co,0.03,K,0.12,Re,0.01,Co0.03 K0.12 Re0.01
Predict_763,0.12537623084000002,Co,0.02,K,0.12,Re,0.02,Co0.02 K0.12 Re0.02
Predict_764,0.12536843722000002,Co,0.01,K,0.12,Re,0.03,Co0.01 K0.12 Re0.03
Predict_765,0.12011848716,Co,0.03,K,0.12,Os,0.01,Co0.03 K0.12 Os0.01
Predict_766,0.13758100926,Co,0.02,K,0.12,Os,0.02,Co0.02 K0.12 Os0.02
Predict_767,0.14589200842,Co,0.01,K,0.12,Os,0.03,Co0.01 K0.12 Os0.03
Predict_768,0.1163467542,Co,0.03,Ir,0.01,K,0.12,Co0.03 Ir0.01 K0.12
Predict_769,0.13599616114,Co,0.02,Ir,0.02,K,0.12,Co0.02 Ir0.02 K0.12
Predict_770,0.14156966748,Co,0.01,Ir,0.03,K,0.12,Co0.01 Ir0.03 K0.12
Predict_771,0.12793378334,Co,0.03,K,0.12,Pt,0.01,Co0.03 K0.12 Pt0.01
Predict_772,0.15024607235999998,Co,0.02,K,0.12,Pt,0.02,Co0.02 K0.12 Pt0.02
Predict_773,0.14987612600000005,Co,0.01,K,0.12,Pt,0.03,Co0.01 K0.12 Pt0.03
Predict_774,0.1269468974,Au,0.01,Co,0.03,K,0.12,Au0.01 Co0.03 K0.12
Predict_775,0.14365189207999998,Au,0.02,Co,0.02,K,0.12,Au0.02 Co0.02 K0.12
Predict_776,0.14365189207999998,Au,0.03,Co,0.01,K,0.12,Au0.03 Co0.01 K0.12
Predict_777,0.11288665462,Co,0.03,K,0.12,Pb,0.01,Co0.03 K0.12 Pb0.01
